t,I_observed,S_pred,I_pred,R_pred
4.500000e+01,7.519390e+05,2.511507e+05,7.588249e+05,5.499002e+07
4.600000e+01,6.178710e+05,2.501604e+05,6.239552e+05,5.512588e+07
4.700000e+01,5.083470e+05,2.495756e+05,5.133460e+05,5.523708e+07
4.800000e+01,4.142320e+05,2.493230e+05,4.225305e+05,5.532814e+07
4.900000e+01,3.421300e+05,2.493496e+05,3.478307e+05,5.540282e+07
5.000000e+01,2.796030e+05,2.495955e+05,2.861899e+05,5.546422e+07
5.100000e+01,2.283010e+05,2.500342e+05,2.353247e+05,5.551464e+07
5.200000e+01,1.883710e+05,2.506257e+05,1.938075e+05,5.555557e+07
5.300000e+01,1.538370e+05,2.513434e+05,1.607807e+05,5.558788e+07
5.400000e+01,1.261550e+05,2.521741e+05,1.354533e+05,5.561237e+07
5.500000e+01,1.029010e+05,2.530912e+05,1.166701e+05,5.563024e+07
5.600000e+01,8.486900e+04,2.540748e+05,1.030117e+05,5.564291e+07
5.700000e+01,6.933400e+04,2.551181e+05,9.309560e+04,5.565178e+07
5.800000e+01,5.667900e+04,2.562146e+05,8.579069e+04,5.565799e+07
5.900000e+01,4.676300e+04,2.573376e+05,8.029805e+04,5.566236e+07
6.000000e+01,3.830300e+04,2.584938e+05,7.605155e+04,5.566546e+07
6.100000e+01,3.146600e+04,2.596700e+05,7.269145e+04,5.566764e+07
6.200000e+01,2.580700e+04,2.608594e+05,6.997122e+04,5.566917e+07
6.300000e+01,2.083200e+04,2.620555e+05,6.773093e+04,5.567021e+07
6.400000e+01,1.721700e+04,2.632581e+05,6.585062e+04,5.567089e+07
6.500000e+01,1.391300e+04,2.644608e+05,6.425698e+04,5.567128e+07
6.600000e+01,1.150800e+04,2.656567e+05,6.289001e+04,5.567145e+07
6.700000e+01,9.377000e+03,2.668460e+05,6.169639e+04,5.567146e+07
6.800000e+01,7.748000e+03,2.680286e+05,6.065612e+04,5.567132e+07
6.900000e+01,6.303000e+03,2.691979e+05,5.974252e+04,5.567106e+07
7.000000e+01,5.179000e+03,2.703539e+05,5.892894e+04,5.567072e+07
7.100000e+01,4.267000e+03,2.714966e+05,5.820872e+04,5.567030e+07
7.200000e+01,3.585000e+03,2.726260e+05,5.756185e+04,5.566982e+07
7.300000e+01,2.830000e+03,2.737353e+05,5.697498e+04,5.566929e+07
7.400000e+01,2.287000e+03,2.748315e+05,5.644814e+04,5.566872e+07
7.500000e+01,1.895000e+03,2.759077e+05,5.596797e+04,5.566812e+07
7.600000e+01,1.597000e+03,2.769638e+05,5.553448e+04,5.566750e+07
7.700000e+01,1.267000e+03,2.780068e+05,5.513432e+04,5.566686e+07
7.800000e+01,1.077000e+03,2.790231e+05,5.477419e+04,5.566620e+07
7.900000e+01,8.579999e+02,2.800261e+05,5.444073e+04,5.566553e+07
8.000000e+01,7.610000e+02,2.810092e+05,5.412727e+04,5.566486e+07
8.100000e+01,5.670000e+02,2.819789e+05,5.384716e+04,5.566417e+07
8.200000e+01,4.640000e+02,2.829221e+05,5.358039e+04,5.566350e+07
8.300000e+01,4.250000e+02,2.838520e+05,5.334030e+04,5.566281e+07
8.400000e+01,2.920000e+02,2.847619e+05,5.311354e+04,5.566213e+07
8.500000e+01,2.830000e+02,2.856586e+05,5.290011e+04,5.566144e+07
8.600000e+01,2.060000e+02,2.865353e+05,5.270670e+04,5.566076e+07
8.700000e+01,1.810000e+02,2.873987e+05,5.251996e+04,5.566008e+07
8.800000e+01,1.480000e+02,2.882422e+05,5.234655e+04,5.565941e+07
8.900000e+01,1.320000e+02,2.890723e+05,5.218648e+04,5.565874e+07
9.000000e+01,1.010000e+02,2.898826e+05,5.203975e+04,5.565808e+07
