t,I_observed,S_pred,E_pred,I_pred,beta_pred,beta_true
1.937500e-01,2.571471e-01,3.118013e-01,2.054840e-01,2.524621e-01,4.911696e-01,5.000000e-01
2.000000e-01,2.707286e-01,2.746606e-01,2.032646e-01,2.658654e-01,4.865964e-01,5.000000e-01
2.062500e-01,2.802926e-01,2.408060e-01,1.984536e-01,2.773561e-01,4.809258e-01,5.000000e-01
2.125000e-01,2.902149e-01,2.104388e-01,1.913193e-01,2.866559e-01,4.739691e-01,5.000000e-01
2.187500e-01,2.958248e-01,1.836014e-01,1.822159e-01,2.935641e-01,4.655183e-01,5.000000e-01
2.250000e-01,3.002094e-01,1.602004e-01,1.715737e-01,2.979846e-01,4.553565e-01,5.000000e-01
2.312500e-01,3.027309e-01,1.400402e-01,1.598548e-01,2.999263e-01,4.432776e-01,5.000000e-01
2.375000e-01,3.014305e-01,1.228557e-01,1.474922e-01,2.994812e-01,4.291158e-01,5.000000e-01
2.437500e-01,2.988489e-01,1.083433e-01,1.348610e-01,2.967977e-01,4.127845e-01,5.000000e-01
2.500000e-01,2.954390e-01,9.618643e-02,1.222897e-01,2.920643e-01,3.943185e-01,5.000000e-01
2.562500e-01,2.881750e-01,8.607206e-02,1.100630e-01,2.855037e-01,3.739061e-01,5.000000e-01
2.625000e-01,2.808973e-01,7.770409e-02,9.840095e-02,2.773682e-01,3.519005e-01,5.000000e-01
2.687500e-01,2.709747e-01,7.081087e-02,8.744676e-02,2.679286e-01,3.287966e-01,5.000000e-01
2.750000e-01,2.620209e-01,6.514993e-02,7.728709e-02,2.574586e-01,3.051779e-01,5.000000e-01
2.812500e-01,2.509654e-01,6.050883e-02,6.797650e-02,2.462165e-01,2.816465e-01,5.000000e-01
2.875000e-01,2.387666e-01,5.670577e-02,5.953875e-02,2.344335e-01,2.587602e-01,5.000000e-01
2.937500e-01,2.275285e-01,5.358716e-02,5.196150e-02,2.223117e-01,2.369888e-01,5.000000e-01
3.000000e-01,2.153259e-01,5.102523e-02,4.520390e-02,2.100280e-01,2.166930e-01,5.000000e-01
3.062500e-01,2.026031e-01,4.891466e-02,3.921380e-02,1.977402e-01,1.981194e-01,5.000000e-01
3.125000e-01,1.918012e-01,4.716960e-02,3.393677e-02,1.855884e-01,1.814031e-01,5.000000e-01
3.187500e-01,1.796620e-01,4.572037e-02,2.931593e-02,1.736923e-01,1.665795e-01,5.000000e-01
3.250000e-01,1.682826e-01,4.451044e-02,2.528985e-02,1.621463e-01,1.536024e-01,5.000000e-01
3.312500e-01,1.567170e-01,4.349447e-02,2.179492e-02,1.510187e-01,1.423689e-01,5.000000e-01
3.375000e-01,1.467001e-01,4.263591e-02,1.876869e-02,1.403560e-01,1.327458e-01,5.000000e-01
3.437500e-01,1.367795e-01,4.190524e-02,1.615365e-02,1.301886e-01,1.245908e-01,5.000000e-01
3.500000e-01,1.270428e-01,4.127904e-02,1.389873e-02,1.205375e-01,1.177682e-01,5.000000e-01
3.562500e-01,1.178489e-01,4.073795e-02,1.195928e-02,1.114175e-01,1.121580e-01,5.000000e-01
3.625000e-01,1.087395e-01,4.026665e-02,1.029573e-02,1.028363e-01,1.076588e-01,5.000000e-01
3.687500e-01,1.004724e-01,3.985263e-02,8.872844e-03,9.479399e-02,1.041883e-01,5.000000e-01
3.750000e-01,9.266268e-02,3.948565e-02,7.658288e-03,8.728171e-02,1.016823e-01,5.000000e-01
3.812500e-01,8.554694e-02,3.915763e-02,6.622984e-03,8.028271e-02,1.000939e-01,5.000000e-01
3.875000e-01,7.922632e-02,3.886173e-02,5.739992e-03,7.377555e-02,9.939289e-02,5.000000e-01
3.937500e-01,7.280932e-02,3.859234e-02,4.985758e-03,6.773634e-02,9.956535e-02,5.000000e-01
4.000000e-01,6.617165e-02,3.834502e-02,4.340514e-03,6.214093e-02,1.006134e-01,5.000000e-01
4.062500e-01,6.118635e-02,3.811589e-02,3.788201e-03,5.696615e-02,1.025552e-01,5.000000e-01
4.125000e-01,5.599001e-02,3.790197e-02,3.316856e-03,5.218975e-02,1.054251e-01,5.000000e-01
4.187500e-01,5.150682e-02,3.770052e-02,2.916846e-03,4.778962e-02,1.092721e-01,5.000000e-01
4.250000e-01,4.772899e-02,3.750959e-02,2.579934e-03,4.374325e-02,1.141601e-01,5.000000e-01
4.312500e-01,4.370017e-02,3.732713e-02,2.297859e-03,4.002788e-02,1.201656e-01,5.000000e-01
4.375000e-01,4.037108e-02,3.715175e-02,2.061506e-03,3.662049e-02,1.273781e-01,5.000000e-01
4.437500e-01,3.653333e-02,3.698220e-02,1.862102e-03,3.349845e-02,1.358979e-01,5.000000e-01
4.500000e-01,3.325774e-02,3.681721e-02,1.691817e-03,3.063964e-02,1.458373e-01,5.000000e-01
4.562500e-01,3.076187e-02,3.665611e-02,1.544950e-03,2.802315e-02,1.573205e-01,5.000000e-01
4.625000e-01,2.724191e-02,3.649785e-02,1.418657e-03,2.562977e-02,1.704848e-01,5.000000e-01
4.687500e-01,2.569560e-02,3.634199e-02,1.311515e-03,2.344156e-02,1.854822e-01,5.000000e-01
4.750000e-01,2.291782e-02,3.618782e-02,1.222816e-03,2.144250e-02,2.024804e-01,5.000000e-01
4.812500e-01,2.134337e-02,3.603490e-02,1.151495e-03,1.961817e-02,2.216616e-01,5.000000e-01
4.875000e-01,2.101487e-02,3.588287e-02,1.095529e-03,1.795573e-02,2.432205e-01,5.000000e-01
4.937500e-01,1.699439e-02,3.573139e-02,1.052422e-03,1.644287e-02,2.673582e-01,5.000000e-01
5.000000e-01,1.733057e-02,3.558001e-02,1.019554e-03,1.506840e-02,2.942738e-01,5.000000e-01
5.062500e-01,1.519448e-02,3.542860e-02,9.945453e-04,1.382114e-02,3.241532e-01,5.000000e-01
5.125000e-01,1.411300e-02,3.527694e-02,9.754905e-04,1.268968e-02,3.571566e-01,5.000000e-01
5.187500e-01,1.177542e-02,3.512491e-02,9.607229e-04,1.166346e-02,3.934053e-01,5.000000e-01
5.250000e-01,1.131548e-02,3.497217e-02,9.492897e-04,1.073184e-02,4.329673e-01,5.000000e-01
5.312500e-01,9.761243e-03,3.481883e-02,9.403575e-04,9.885285e-03,4.758499e-01,5.000000e-01
5.375000e-01,1.040666e-02,3.466466e-02,9.332116e-04,9.115508e-03,5.219933e-01,5.000000e-01
5.437500e-01,8.617669e-03,3.450966e-02,9.273757e-04,8.415712e-03,5.712729e-01,5.000000e-01
5.500000e-01,7.872812e-03,3.435371e-02,9.226118e-04,7.780011e-03,6.235121e-01,5.000000e-01
5.562500e-01,7.777414e-03,3.419682e-02,9.186815e-04,7.203677e-03,6.785009e-01,5.000000e-01
5.625000e-01,6.599040e-03,3.403886e-02,9.153467e-04,6.682430e-03,7.360298e-01,5.000000e-01
5.687500e-01,6.408050e-03,3.387996e-02,9.126074e-04,6.212092e-03,7.959298e-01,5.000000e-01
5.750000e-01,5.874273e-03,3.372011e-02,9.102254e-04,5.788232e-03,8.581210e-01,5.000000e-01
5.812500e-01,3.800205e-03,3.355920e-02,9.080816e-04,5.406402e-03,9.226637e-01,5.000000e-01
5.875000e-01,4.715459e-03,3.339734e-02,9.062951e-04,5.061788e-03,9.897949e-01,5.000000e-01
5.937500e-01,4.330433e-03,3.323465e-02,9.046277e-04,4.749801e-03,1.059945e+00,5.000000e-01
6.000000e-01,4.292327e-03,3.307089e-02,9.031984e-04,4.466320e-03,1.133700e+00,5.000000e-01
6.062500e-01,3.396633e-03,3.290630e-02,9.020074e-04,4.207924e-03,1.211682e+00,5.000000e-01
6.125000e-01,2.568710e-03,3.274088e-02,9.008164e-04,3.971547e-03,1.294349e+00,5.000000e-01
6.187500e-01,3.023553e-03,3.257473e-02,8.997445e-04,3.755304e-03,1.381712e+00,5.000000e-01
6.250000e-01,2.871829e-03,3.240786e-02,8.987917e-04,3.557664e-03,1.473081e+00,5.000000e-01
6.312500e-01,1.520931e-03,3.224028e-02,8.979579e-04,3.377687e-03,1.566968e+00,5.000000e-01
6.375000e-01,2.154295e-03,3.207209e-02,8.971242e-04,3.214552e-03,1.661266e+00,5.000000e-01
6.437500e-01,1.578617e-03,3.190329e-02,8.964096e-04,3.067552e-03,1.753705e+00,5.000000e-01
6.500000e-01,1.725608e-03,3.173400e-02,8.956949e-04,2.936102e-03,1.842383e+00,5.000000e-01
6.562500e-01,1.603124e-03,3.156434e-02,8.950994e-04,2.819018e-03,1.926173e+00,5.000000e-01
6.625000e-01,1.267496e-03,3.139430e-02,8.945039e-04,2.715474e-03,2.004830e+00,5.000000e-01
6.687500e-01,1.477659e-03,3.122400e-02,8.939084e-04,2.624165e-03,2.078855e+00,5.000000e-01
6.750000e-01,1.133243e-03,3.105344e-02,8.934320e-04,2.543787e-03,2.149215e+00,5.000000e-01
6.812500e-01,4.679069e-04,3.088274e-02,8.929556e-04,2.473392e-03,2.217038e+00,5.000000e-01
6.875000e-01,1.892560e-03,3.071189e-02,8.924792e-04,2.411436e-03,2.283356e+00,5.000000e-01
6.937500e-01,6.204176e-04,3.054102e-02,8.920028e-04,2.357087e-03,2.348930e+00,5.000000e-01
7.000000e-01,1.272203e-03,3.037011e-02,8.916454e-04,2.309158e-03,2.414135e+00,5.000000e-01
7.062500e-01,1.070990e-03,3.019941e-02,8.911691e-04,2.266816e-03,2.478937e+00,5.000000e-01
7.125000e-01,7.477964e-04,3.002879e-02,8.908117e-04,2.229230e-03,2.542930e+00,5.000000e-01
7.187500e-01,8.841857e-04,2.985837e-02,8.904545e-04,2.195807e-03,2.605428e+00,5.000000e-01
7.250000e-01,2.966516e-04,2.968828e-02,8.902162e-04,2.165831e-03,2.665604e+00,5.000000e-01
7.312500e-01,5.411656e-04,2.951850e-02,8.898589e-04,2.138948e-03,2.722632e+00,5.000000e-01
7.375000e-01,5.568209e-04,2.934915e-02,8.895016e-04,2.114562e-03,2.775806e+00,5.000000e-01
7.437500e-01,8.928028e-04,2.918013e-02,8.892634e-04,2.092436e-03,2.824625e+00,5.000000e-01
7.500000e-01,7.723994e-04,2.901177e-02,8.890252e-04,2.072212e-03,2.868824e+00,5.000000e-01
7.562500e-01,8.322891e-04,2.884384e-02,8.886679e-04,2.053654e-03,2.908363e+00,5.000000e-01
7.625000e-01,2.493136e-05,2.867647e-02,8.884297e-04,2.036523e-03,2.943386e+00,5.000000e-01
7.687500e-01,0.000000e+00,2.850988e-02,8.881915e-04,2.020581e-03,2.974175e+00,5.000000e-01
7.750000e-01,7.859896e-04,2.834395e-02,8.879533e-04,2.005829e-03,3.001097e+00,5.000000e-01
7.812500e-01,7.018837e-04,2.817870e-02,8.877150e-04,1.992028e-03,3.024558e+00,5.000000e-01
7.875000e-01,0.000000e+00,2.801423e-02,8.875959e-04,1.979060e-03,3.044968e+00,5.000000e-01
7.937500e-01,0.000000e+00,2.785066e-02,8.873577e-04,1.966806e-03,3.062721e+00,5.000000e-01
8.000000e-01,0.000000e+00,2.768787e-02,8.871196e-04,1.955384e-03,3.078181e+00,5.000000e-01
8.062500e-01,0.000000e+00,2.752599e-02,8.870004e-04,1.944438e-03,3.091673e+00,5.000000e-01
8.125000e-01,2.368384e-05,2.736512e-02,8.867622e-04,1.934087e-03,3.103483e+00,5.000000e-01
8.187500e-01,4.908703e-04,2.720515e-02,8.866431e-04,1.924331e-03,3.113858e+00,5.000000e-01
8.250000e-01,1.291204e-04,2.704621e-02,8.864049e-04,1.914932e-03,3.123010e+00,5.000000e-01
8.312500e-01,3.562671e-04,2.688828e-02,8.862858e-04,1.906008e-03,3.131119e+00,5.000000e-01
8.375000e-01,1.286331e-04,2.673149e-02,8.861667e-04,1.897441e-03,3.138336e+00,5.000000e-01
8.437500e-01,0.000000e+00,2.657572e-02,8.859285e-04,1.889231e-03,3.144790e+00,5.000000e-01
8.500000e-01,0.000000e+00,2.642097e-02,8.858094e-04,1.881378e-03,3.150589e+00,5.000000e-01
8.562500e-01,1.866179e-04,2.626747e-02,8.856903e-04,1.873763e-03,3.155823e+00,5.000000e-01
8.625000e-01,9.474792e-04,2.611511e-02,8.855712e-04,1.866505e-03,3.160568e+00,5.000000e-01
8.687500e-01,4.099267e-05,2.596389e-02,8.854521e-04,1.859485e-03,3.164889e+00,5.000000e-01
8.750000e-01,1.773506e-04,2.581392e-02,8.852139e-04,1.852702e-03,3.168839e+00,5.000000e-01
8.812500e-01,9.451277e-04,2.566510e-02,8.850947e-04,1.846158e-03,3.172465e+00,5.000000e-01
8.875000e-01,0.000000e+00,2.551753e-02,8.849757e-04,1.839851e-03,3.175807e+00,5.000000e-01
8.937500e-01,0.000000e+00,2.537121e-02,8.848566e-04,1.833783e-03,3.178895e+00,5.000000e-01
9.000000e-01,0.000000e+00,2.522616e-02,8.848566e-04,1.827833e-03,3.181761e+00,5.000000e-01
9.062500e-01,0.000000e+00,2.508224e-02,8.847375e-04,1.822122e-03,3.184426e+00,5.000000e-01
9.125000e-01,4.482890e-04,2.493970e-02,8.846184e-04,1.816529e-03,3.186913e+00,5.000000e-01
9.187500e-01,6.052576e-04,2.479853e-02,8.844992e-04,1.811174e-03,3.189240e+00,5.000000e-01
9.250000e-01,0.000000e+00,2.465851e-02,8.843801e-04,1.805939e-03,3.191421e+00,5.000000e-01
9.312500e-01,0.000000e+00,2.451987e-02,8.842610e-04,1.800941e-03,3.193472e+00,5.000000e-01
9.375000e-01,0.000000e+00,2.438248e-02,8.841419e-04,1.795943e-03,3.195403e+00,5.000000e-01
9.437500e-01,6.896603e-04,2.424647e-02,8.841419e-04,1.791183e-03,3.197225e+00,5.000000e-01
9.500000e-01,3.409575e-04,2.411173e-02,8.840229e-04,1.786543e-03,3.198948e+00,5.000000e-01
9.562500e-01,0.000000e+00,2.397824e-02,8.839037e-04,1.782021e-03,3.200579e+00,5.000000e-01
9.625000e-01,1.060095e-03,2.384614e-02,8.839037e-04,1.777618e-03,3.202127e+00,5.000000e-01
9.687500e-01,0.000000e+00,2.371541e-02,8.837846e-04,1.773334e-03,3.203596e+00,5.000000e-01
9.750000e-01,9.503726e-04,2.358595e-02,8.836655e-04,1.769169e-03,3.204994e+00,5.000000e-01
9.812500e-01,2.540721e-04,2.345775e-02,8.836655e-04,1.765123e-03,3.206324e+00,5.000000e-01
9.875000e-01,5.215268e-04,2.333093e-02,8.835464e-04,1.761196e-03,3.207592e+00,5.000000e-01
9.937500e-01,5.749162e-04,2.320538e-02,8.834273e-04,1.757388e-03,3.208802e+00,5.000000e-01
1.000000e+00,3.254352e-04,2.308121e-02,8.834273e-04,1.753699e-03,3.209959e+00,5.000000e-01
