t,H_obs,H_pred,I_pred,Rt_pred,sigma_pred,Rt_true,sigma_true
4.537815e-01,2.007000e+03,9.742001e+02,9.376182e+03,3.858510e-01,5.195079e-01,4.020870e-01,1.871967e-01
4.621849e-01,1.728000e+03,8.676715e+02,8.267701e+03,3.925393e-01,5.247356e-01,3.916040e-01,1.833983e-01
4.705882e-01,1.502000e+03,7.571073e+02,7.142368e+03,4.019862e-01,5.300114e-01,3.855990e-01,1.794338e-01
4.789916e-01,1.288000e+03,6.473638e+02,6.046337e+03,4.138343e-01,5.353355e-01,3.841560e-01,1.753294e-01
4.873950e-01,1.119000e+03,5.450292e+02,5.039964e+03,4.277597e-01,5.407074e-01,3.874590e-01,1.711157e-01
4.957983e-01,9.740001e+02,4.551392e+02,4.166969e+03,4.434667e-01,5.461273e-01,3.958100e-01,1.668269e-01
5.042017e-01,8.330001e+02,3.800674e+02,3.445167e+03,4.606809e-01,5.515949e-01,4.096390e-01,1.625000e-01
5.126051e-01,7.190001e+02,3.202330e+02,2.874055e+03,4.791474e-01,5.571101e-01,4.295240e-01,1.581731e-01
5.210084e-01,6.350001e+02,2.748626e+02,2.442474e+03,4.986278e-01,5.626725e-01,4.562060e-01,1.538843e-01
5.294118e-01,5.470001e+02,2.421858e+02,2.130859e+03,5.188997e-01,5.682820e-01,4.905940e-01,1.496706e-01
5.378152e-01,4.870000e+02,2.197559e+02,1.914456e+03,5.397559e-01,5.739384e-01,5.337650e-01,1.455662e-01
5.462185e-01,4.340000e+02,2.050140e+02,1.768455e+03,5.610055e-01,5.796415e-01,5.869410e-01,1.416017e-01
5.546219e-01,3.980000e+02,1.956922e+02,1.671466e+03,5.824732e-01,5.853908e-01,6.514390e-01,1.378033e-01
5.630252e-01,3.540000e+02,1.901011e+02,1.607794e+03,6.039999e-01,5.911862e-01,7.285740e-01,1.341924e-01
5.714286e-01,3.310000e+02,1.870764e+02,1.566732e+03,6.254432e-01,5.970274e-01,8.194980e-01,1.307849e-01
5.798320e-01,3.160000e+02,1.858783e+02,1.541499e+03,6.466767e-01,6.029141e-01,9.249670e-01,1.275918e-01
5.882353e-01,3.070000e+02,1.860837e+02,1.528168e+03,6.675903e-01,6.088459e-01,1.045019e+00,1.246191e-01
5.966387e-01,3.100000e+02,1.876322e+02,1.525906e+03,6.880887e-01,6.148223e-01,1.178569e+00,1.218685e-01
6.050420e-01,3.180000e+02,1.908146e+02,1.536738e+03,7.080919e-01,6.208431e-01,1.322971e+00,1.193376e-01
6.134454e-01,3.380000e+02,1.965139e+02,1.567327e+03,7.275335e-01,6.269079e-01,1.473607e+00,1.170210e-01
6.218488e-01,3.670000e+02,2.067011e+02,1.632668e+03,7.463596e-01,6.330162e-01,1.623633e+00,1.149106e-01
6.302521e-01,4.180000e+02,2.252160e+02,1.761791e+03,7.645282e-01,6.391677e-01,1.764029e+00,1.129964e-01
6.386555e-01,4.880000e+02,2.591582e+02,2.007852e+03,7.820079e-01,6.453619e-01,1.884099e+00,1.112669e-01
6.470588e-01,5.800001e+02,3.191393e+02,2.448896e+03,7.987766e-01,6.515983e-01,1.972510e+00,1.097098e-01
6.554622e-01,6.930000e+02,4.143092e+02,3.148838e+03,8.148202e-01,6.578763e-01,2.018816e+00,1.083125e-01
6.638656e-01,8.460000e+02,5.387122e+02,4.055372e+03,8.301325e-01,6.641958e-01,2.015245e+00,1.070620e-01
6.722689e-01,1.015000e+03,6.658141e+02,4.964644e+03,8.447133e-01,6.705558e-01,1.958341e+00,1.059460e-01
6.806723e-01,1.214000e+03,7.660072e+02,5.657731e+03,8.585671e-01,6.769562e-01,1.850019e+00,1.049521e-01
6.890756e-01,1.404000e+03,8.230887e+02,6.022046e+03,8.717040e-01,6.833962e-01,1.697631e+00,1.040689e-01
6.974790e-01,1.563000e+03,8.348813e+02,6.050958e+03,8.841366e-01,6.898752e-01,1.512947e+00,1.032854e-01
7.058824e-01,1.691000e+03,8.101385e+02,5.816676e+03,8.958816e-01,6.963930e-01,1.310244e+00,1.025915e-01
7.142857e-01,1.748000e+03,7.658018e+02,5.447069e+03,9.069571e-01,7.029485e-01,1.104021e+00,1.019779e-01
7.226891e-01,1.736000e+03,7.190838e+02,5.067244e+03,9.173840e-01,7.095413e-01,9.069020e-01,1.014358e-01
7.310925e-01,1.672000e+03,6.795352e+02,4.744225e+03,9.271837e-01,7.161709e-01,7.282210e-01,1.009576e-01
7.394958e-01,1.565000e+03,6.480688e+02,4.482816e+03,9.363797e-01,7.228367e-01,5.734870e-01,1.005361e-01
7.478992e-01,1.402000e+03,6.206363e+02,4.253626e+03,9.449948e-01,7.295378e-01,4.446440e-01,1.001649e-01
7.563025e-01,1.234000e+03,5.913335e+02,4.015717e+03,9.530537e-01,7.362739e-01,3.408630e-01,9.983820e-02
7.647059e-01,1.072000e+03,5.536060e+02,3.725257e+03,9.605794e-01,7.430440e-01,2.595240e-01,9.955094e-02
7.731093e-01,9.120001e+02,5.010088e+02,3.340738e+03,9.675967e-01,7.498475e-01,1.971410e-01,9.929847e-02
7.815126e-01,7.710000e+02,4.304349e+02,2.844219e+03,9.741286e-01,7.566839e-01,1.500540e-01,9.907670e-02
7.899160e-01,6.480000e+02,3.482552e+02,2.280494e+03,9.801988e-01,7.635521e-01,1.148790e-01,9.888197e-02
7.983193e-01,5.390001e+02,2.711266e+02,1.759530e+03,9.858298e-01,7.704518e-01,8.872300e-02,9.871107e-02
8.067227e-01,4.490000e+02,2.119057e+02,1.362944e+03,9.910441e-01,7.773820e-01,6.924200e-02,9.856114e-02
8.151261e-01,3.710000e+02,1.703595e+02,1.086003e+03,9.958628e-01,7.843420e-01,5.460200e-02,9.842962e-02
8.235294e-01,3.080000e+02,1.403068e+02,8.865240e+02,1.000307e+00,7.913311e-01,4.339800e-02,9.831431e-02
8.319328e-01,2.490000e+02,1.168457e+02,7.317964e+02,1.004396e+00,7.983486e-01,3.456400e-02,9.821322e-02
8.403361e-01,2.130000e+02,9.757462e+01,6.057573e+02,1.008151e+00,8.053938e-01,2.729300e-02,9.812462e-02
8.487395e-01,1.700000e+02,8.147205e+01,5.013878e+02,1.011588e+00,8.124654e-01,2.098300e-02,9.804697e-02
8.571429e-01,1.410000e+02,6.812153e+01,4.155964e+02,1.014727e+00,8.195634e-01,1.521800e-02,9.797895e-02
8.655462e-01,1.160000e+02,5.726659e+01,3.463622e+02,1.017584e+00,8.266864e-01,9.812000e-03,9.791936e-02
8.739496e-01,9.400001e+01,4.863963e+01,2.916626e+02,1.020175e+00,8.338339e-01,4.912000e-03,9.786716e-02
8.823529e-01,7.500000e+01,4.194172e+01,2.493548e+02,1.022516e+00,8.410050e-01,1.190000e-03,9.782144e-02
8.907563e-01,6.200000e+01,3.680121e+01,2.169374e+02,1.024621e+00,8.481990e-01,9.200000e-05,9.778140e-02
8.991597e-01,5.100000e+01,3.293423e+01,1.925045e+02,1.026505e+00,8.554148e-01,4.046000e-03,9.774634e-02
9.075630e-01,4.400000e+01,3.002553e+01,1.740304e+02,1.028181e+00,8.626519e-01,1.644300e-02,9.771565e-02
9.159664e-01,3.300000e+01,2.785193e+01,1.600853e+02,1.029661e+00,8.699093e-01,4.110300e-02,9.768876e-02
9.243698e-01,2.800000e+01,2.620296e+01,1.493581e+02,1.030958e+00,8.771861e-01,8.104100e-02,9.766524e-02
9.327731e-01,2.300000e+01,2.496606e+01,1.411339e+02,1.032082e+00,8.844818e-01,1.366900e-01,9.764463e-02
9.411765e-01,2.000000e+01,2.404576e+01,1.348166e+02,1.033046e+00,8.917952e-01,2.043030e-01,9.762660e-02
9.495798e-01,1.600000e+01,2.336462e+01,1.299297e+02,1.033858e+00,8.991256e-01,2.756170e-01,9.761080e-02
9.579832e-01,1.400000e+01,2.284242e+01,1.259963e+02,1.034529e+00,9.064722e-01,3.395710e-01,9.759698e-02
9.663866e-01,1.200000e+01,2.246154e+01,1.228972e+02,1.035068e+00,9.138342e-01,3.856980e-01,9.758489e-02
9.747899e-01,1.100000e+01,2.218167e+01,1.203941e+02,1.035484e+00,9.212106e-01,4.076380e-01,9.757429e-02
9.831933e-01,1.000000e+01,2.200542e+01,1.184870e+02,1.035784e+00,9.286007e-01,4.049540e-01,9.756503e-02
9.915966e-01,9.000001e+00,2.186846e+01,1.168183e+02,1.035975e+00,9.360034e-01,3.824710e-01,9.755691e-02
1.000000e+00,9.000001e+00,2.179431e+01,1.155071e+02,1.036067e+00,9.434184e-01,3.478640e-01,9.754981e-02
