t,I_observed,S_pred,I_pred,R_pred
6.500000e+01,1.386100e+04,2.883883e+05,8.275780e+04,5.562886e+07
6.600000e+01,1.148800e+04,2.890126e+05,8.183124e+04,5.562916e+07
6.700000e+01,9.501000e+03,2.896501e+05,8.101798e+04,5.562933e+07
6.800000e+01,7.639000e+03,2.903010e+05,8.030472e+04,5.562940e+07
6.900000e+01,6.328000e+03,2.909518e+05,7.966476e+04,5.562938e+07
7.000000e+01,5.166000e+03,2.916093e+05,7.908480e+04,5.562931e+07
7.100000e+01,4.291000e+03,2.922667e+05,7.856482e+04,5.562917e+07
7.200000e+01,3.594000e+03,2.929308e+05,7.808484e+04,5.562898e+07
7.300000e+01,2.737000e+03,2.935949e+05,7.765152e+04,5.562875e+07
7.400000e+01,2.284000e+03,2.942590e+05,7.724487e+04,5.562850e+07
7.500000e+01,1.884000e+03,2.949230e+05,7.687155e+04,5.562820e+07
7.600000e+01,1.556000e+03,2.955938e+05,7.651820e+04,5.562789e+07
7.700000e+01,1.258000e+03,2.962578e+05,7.619155e+04,5.562755e+07
7.800000e+01,1.064000e+03,2.969218e+05,7.589155e+04,5.562719e+07
7.900000e+01,8.440000e+02,2.975859e+05,7.560488e+04,5.562681e+07
8.000000e+01,7.230000e+02,2.982499e+05,7.533821e+04,5.562641e+07
8.100000e+01,6.080000e+02,2.989139e+05,7.508487e+04,5.562600e+07
8.200000e+01,4.650000e+02,2.995713e+05,7.484487e+04,5.562558e+07
8.300000e+01,3.840000e+02,3.002287e+05,7.461820e+04,5.562515e+07
8.400000e+01,3.190000e+02,3.008794e+05,7.439819e+04,5.562472e+07
8.500000e+01,2.620000e+02,3.015301e+05,7.419819e+04,5.562427e+07
8.600000e+01,1.970000e+02,3.021808e+05,7.400484e+04,5.562382e+07
8.700000e+01,1.540000e+02,3.028249e+05,7.381817e+04,5.562336e+07
8.800000e+01,1.430000e+02,3.034689e+05,7.364483e+04,5.562289e+07
8.900000e+01,1.250000e+02,3.041063e+05,7.347149e+04,5.562242e+07
9.000000e+01,1.110000e+02,3.047437e+05,7.331148e+04,5.562194e+07
