t,x_obs,y_obs,x_pred,y_pred,beta_pred,beta_true
2.311558e-01,2.422003e+01,1.291742e+01,8.314966e-02,1.366992e-01,4.398245e-01,2.000000e-02
2.361809e-01,2.386938e+01,1.111145e+01,8.262558e-02,1.329134e-01,4.398245e-01,2.000000e-02
2.412060e-01,2.693531e+01,1.186331e+01,8.214913e-02,1.294490e-01,4.398245e-01,2.000000e-02
2.462312e-01,2.688431e+01,1.106214e+01,8.168460e-02,1.262702e-01,4.398245e-01,2.000000e-02
2.512563e-01,3.045913e+01,1.034891e+01,8.125579e-02,1.233413e-01,4.398245e-01,2.000000e-02
2.562814e-01,3.286866e+01,1.028954e+01,8.085081e-02,1.206504e-01,4.398245e-01,2.000000e-02
2.613065e-01,3.726288e+01,9.057058e+00,8.045774e-02,1.181738e-01,4.398245e-01,2.000000e-02
2.663317e-01,3.748814e+01,1.016484e+01,8.008849e-02,1.158639e-01,4.398245e-01,2.000000e-02
2.713568e-01,4.191893e+01,8.290680e+00,7.974306e-02,1.137325e-01,4.398245e-01,2.000000e-02
2.763819e-01,4.555822e+01,8.165180e+00,7.942145e-02,1.117439e-01,4.398245e-01,2.000000e-02
2.814071e-01,4.955878e+01,9.548215e+00,7.909983e-02,1.098863e-01,4.398245e-01,2.000000e-02
2.864322e-01,5.438679e+01,8.535675e+00,7.881396e-02,1.081597e-01,4.398245e-01,2.000000e-02
2.914573e-01,5.746907e+01,9.376218e+00,7.852808e-02,1.065402e-01,4.398245e-01,2.000000e-02
2.964824e-01,6.266250e+01,9.448739e+00,7.826602e-02,1.050159e-01,4.398245e-01,2.000000e-02
3.015076e-01,6.824856e+01,9.545728e+00,7.801588e-02,1.035869e-01,4.398245e-01,2.000000e-02
3.065327e-01,7.396001e+01,9.457049e+00,7.777765e-02,1.022293e-01,4.398245e-01,2.000000e-02
3.115578e-01,7.986767e+01,1.028926e+01,7.755132e-02,1.009551e-01,4.398245e-01,2.000000e-02
3.165829e-01,8.480756e+01,1.081723e+01,7.733691e-02,9.974034e-02,4.398245e-01,2.000000e-02
3.216080e-01,9.233491e+01,1.288928e+01,7.713442e-02,9.858515e-02,4.398245e-01,2.000000e-02
3.266332e-01,9.573149e+01,1.475382e+01,7.693192e-02,9.748951e-02,4.398245e-01,2.000000e-02
3.316583e-01,1.007091e+02,1.591082e+01,7.675324e-02,9.644148e-02,4.398245e-01,2.000000e-02
3.366834e-01,1.056209e+02,1.788992e+01,7.658647e-02,9.544108e-02,4.398245e-01,2.000000e-02
3.417086e-01,1.079973e+02,2.151882e+01,7.641971e-02,9.447640e-02,4.398245e-01,2.000000e-02
3.467337e-01,1.094685e+02,2.392976e+01,7.626485e-02,9.354745e-02,4.398245e-01,2.000000e-02
3.517588e-01,1.089216e+02,2.705699e+01,7.611001e-02,9.265421e-02,4.398245e-01,2.000000e-02
3.567840e-01,1.054116e+02,3.296914e+01,7.597897e-02,9.179670e-02,4.398245e-01,2.000000e-02
3.618090e-01,9.951569e+01,3.799987e+01,7.584794e-02,9.096299e-02,4.398245e-01,2.000000e-02
3.668342e-01,9.285216e+01,4.220657e+01,7.571691e-02,9.016501e-02,4.398245e-01,2.000000e-02
3.718593e-01,8.470419e+01,4.770567e+01,7.559779e-02,8.937893e-02,4.398245e-01,2.000000e-02
3.768844e-01,7.676981e+01,4.925402e+01,7.549058e-02,8.861667e-02,4.398245e-01,2.000000e-02
3.819095e-01,6.407793e+01,5.294136e+01,7.538337e-02,8.787823e-02,4.398245e-01,2.000000e-02
3.869347e-01,5.726775e+01,5.460670e+01,7.528808e-02,8.716360e-02,4.398245e-01,2.000000e-02
3.919598e-01,4.912254e+01,5.490978e+01,7.519279e-02,8.646087e-02,4.398245e-01,2.000000e-02
3.969849e-01,4.311837e+01,5.312486e+01,7.510940e-02,8.577006e-02,4.398245e-01,2.000000e-02
4.020101e-01,3.631829e+01,5.337072e+01,7.502601e-02,8.509114e-02,4.398245e-01,2.000000e-02
4.070352e-01,3.155316e+01,5.033747e+01,7.494263e-02,8.443604e-02,4.398245e-01,2.000000e-02
4.120603e-01,3.083333e+01,4.855445e+01,7.487116e-02,8.378094e-02,4.398245e-01,2.000000e-02
4.170854e-01,2.536363e+01,4.535740e+01,7.479969e-02,8.314966e-02,4.398245e-01,2.000000e-02
4.221106e-01,2.253713e+01,4.221715e+01,7.474013e-02,8.251838e-02,4.398245e-01,2.000000e-02
4.271357e-01,2.316841e+01,4.045641e+01,7.466865e-02,8.191091e-02,4.398245e-01,2.000000e-02
4.321608e-01,1.970295e+01,3.716655e+01,7.462101e-02,8.130344e-02,4.398245e-01,2.000000e-02
4.371859e-01,1.959101e+01,3.381300e+01,7.456145e-02,8.070788e-02,4.398245e-01,2.000000e-02
4.422111e-01,1.882940e+01,3.127428e+01,7.451380e-02,8.012422e-02,4.398245e-01,2.000000e-02
4.472362e-01,1.724710e+01,2.976748e+01,7.446615e-02,7.954056e-02,4.398245e-01,2.000000e-02
4.522613e-01,1.640407e+01,2.732541e+01,7.441851e-02,7.896880e-02,4.398245e-01,2.000000e-02
4.572864e-01,1.865895e+01,2.515310e+01,7.438277e-02,7.840896e-02,4.398245e-01,2.000000e-02
4.623116e-01,1.754536e+01,2.240644e+01,7.434703e-02,7.784911e-02,4.398245e-01,2.000000e-02
4.673367e-01,1.750741e+01,2.078703e+01,7.431129e-02,7.731310e-02,4.398245e-01,2.000000e-02
4.723618e-01,1.833953e+01,1.970855e+01,7.427556e-02,7.676516e-02,4.398245e-01,2.000000e-02
4.773869e-01,1.712930e+01,1.712155e+01,7.425173e-02,7.622912e-02,4.398245e-01,2.000000e-02
4.824121e-01,1.800652e+01,1.735960e+01,7.422791e-02,7.570499e-02,4.398245e-01,2.000000e-02
4.874372e-01,2.010463e+01,1.623564e+01,7.420409e-02,7.519279e-02,4.398245e-01,2.000000e-02
4.924623e-01,2.115566e+01,1.438232e+01,7.418026e-02,7.468057e-02,4.398245e-01,2.000000e-02
4.974875e-01,2.018277e+01,1.451399e+01,7.415644e-02,7.416835e-02,4.398245e-01,2.000000e-02
5.025126e-01,2.457788e+01,1.184060e+01,7.413261e-02,7.366804e-02,4.398245e-01,2.000000e-02
5.075377e-01,2.422564e+01,1.119296e+01,7.412070e-02,7.317964e-02,4.398245e-01,2.000000e-02
5.125628e-01,2.799978e+01,1.077628e+01,7.410879e-02,7.269124e-02,4.398245e-01,2.000000e-02
5.175879e-01,3.012152e+01,1.101132e+01,7.409688e-02,7.220284e-02,4.398245e-01,2.000000e-02
5.226130e-01,3.022749e+01,9.365686e+00,7.408497e-02,7.172634e-02,4.398245e-01,2.000000e-02
5.276382e-01,3.546201e+01,9.405418e+00,7.407305e-02,7.126176e-02,4.398245e-01,2.000000e-02
5.326633e-01,3.722977e+01,9.030730e+00,7.407305e-02,7.079718e-02,4.398245e-01,2.000000e-02
5.376884e-01,4.089657e+01,8.403145e+00,7.406114e-02,7.034450e-02,4.398245e-01,2.000000e-02
5.427135e-01,4.479585e+01,9.331630e+00,7.406114e-02,6.989182e-02,4.398245e-01,2.000000e-02
5.477387e-01,4.853297e+01,8.651612e+00,7.404923e-02,6.945105e-02,4.398245e-01,2.000000e-02
5.527638e-01,5.036855e+01,9.026347e+00,7.404923e-02,6.901028e-02,4.398245e-01,2.000000e-02
5.577889e-01,5.594051e+01,8.671711e+00,7.404923e-02,6.858142e-02,4.398245e-01,2.000000e-02
5.628141e-01,6.134347e+01,9.767374e+00,7.404923e-02,6.816448e-02,4.398245e-01,2.000000e-02
5.678392e-01,6.473079e+01,9.308316e+00,7.404923e-02,6.773561e-02,4.398245e-01,2.000000e-02
5.728643e-01,7.039511e+01,9.308629e+00,7.406114e-02,6.733058e-02,4.398245e-01,2.000000e-02
5.778894e-01,7.860340e+01,9.888954e+00,7.406114e-02,6.692554e-02,4.398245e-01,2.000000e-02
5.829146e-01,8.182165e+01,1.195665e+01,7.406114e-02,6.652050e-02,4.398245e-01,2.000000e-02
5.879397e-01,9.000274e+01,1.200636e+01,7.407305e-02,6.612737e-02,4.398245e-01,2.000000e-02
5.929648e-01,9.498090e+01,1.402468e+01,7.407305e-02,6.573423e-02,4.398245e-01,2.000000e-02
5.979900e-01,9.752373e+01,1.513151e+01,7.408497e-02,6.535301e-02,4.398245e-01,2.000000e-02
6.030151e-01,1.032491e+02,1.660077e+01,7.409688e-02,6.498371e-02,4.398245e-01,2.000000e-02
6.080402e-01,1.073907e+02,1.961493e+01,7.410879e-02,6.461440e-02,4.398245e-01,2.000000e-02
6.130653e-01,1.092694e+02,2.322226e+01,7.410879e-02,6.424509e-02,4.398245e-01,2.000000e-02
6.180905e-01,1.091363e+02,2.618014e+01,7.412070e-02,6.388769e-02,4.398245e-01,2.000000e-02
6.231156e-01,1.074155e+02,3.083468e+01,7.413261e-02,6.354220e-02,4.398245e-01,2.000000e-02
6.281407e-01,1.036422e+02,3.525300e+01,7.414453e-02,6.319671e-02,4.398245e-01,2.000000e-02
6.331658e-01,9.866449e+01,3.963314e+01,7.415644e-02,6.286314e-02,4.398245e-01,2.000000e-02
6.381910e-01,8.801767e+01,4.491624e+01,7.418026e-02,6.252956e-02,4.398245e-01,2.000000e-02
6.432161e-01,8.006509e+01,4.857224e+01,7.419217e-02,6.219598e-02,4.398245e-01,2.000000e-02
6.482412e-01,6.871433e+01,5.148218e+01,7.420409e-02,6.187432e-02,4.398245e-01,2.000000e-02
6.532663e-01,6.176706e+01,5.388671e+01,7.421599e-02,6.156456e-02,4.398245e-01,2.000000e-02
6.582915e-01,5.259221e+01,5.477773e+01,7.422791e-02,6.125481e-02,4.398245e-01,2.000000e-02
6.633165e-01,4.322345e+01,5.399636e+01,7.425173e-02,6.094506e-02,4.398245e-01,2.000000e-02
6.683417e-01,3.902946e+01,5.457472e+01,7.426365e-02,6.064721e-02,4.398245e-01,2.000000e-02
6.733668e-01,3.465685e+01,5.240054e+01,7.428747e-02,6.036128e-02,4.398245e-01,2.000000e-02
6.783919e-01,3.046751e+01,4.931115e+01,7.429939e-02,6.007535e-02,4.398245e-01,2.000000e-02
6.834171e-01,2.813703e+01,4.547659e+01,7.431129e-02,5.978943e-02,4.398245e-01,2.000000e-02
6.884422e-01,2.553508e+01,4.404402e+01,7.433512e-02,5.951541e-02,4.398245e-01,2.000000e-02
6.934673e-01,2.083821e+01,4.157789e+01,7.434703e-02,5.925331e-02,4.398245e-01,2.000000e-02
6.984924e-01,1.867873e+01,3.810409e+01,7.437086e-02,5.899119e-02,4.398245e-01,2.000000e-02
7.035176e-01,1.892967e+01,3.595154e+01,7.439468e-02,5.872909e-02,4.398245e-01,2.000000e-02
7.085427e-01,1.941719e+01,3.322810e+01,7.440659e-02,5.847890e-02,4.398245e-01,2.000000e-02
7.135678e-01,1.909182e+01,2.974559e+01,7.443041e-02,5.822870e-02,4.398245e-01,2.000000e-02
7.185930e-01,1.674740e+01,2.704004e+01,7.444233e-02,5.799042e-02,4.398245e-01,2.000000e-02
7.236181e-01,1.788513e+01,2.641036e+01,7.446615e-02,5.775214e-02,4.398245e-01,2.000000e-02
7.286432e-01,1.748293e+01,2.349779e+01,7.448997e-02,5.752578e-02,4.398245e-01,2.000000e-02
7.336684e-01,1.620335e+01,2.171041e+01,7.450189e-02,5.729941e-02,4.398245e-01,2.000000e-02
7.386935e-01,1.832290e+01,1.962261e+01,7.452571e-02,5.707304e-02,4.398245e-01,2.000000e-02
7.437186e-01,1.901998e+01,1.897629e+01,7.454954e-02,5.685859e-02,4.398245e-01,2.000000e-02
7.487438e-01,1.936192e+01,1.808915e+01,7.457336e-02,5.665604e-02,4.398245e-01,2.000000e-02
7.537689e-01,1.968171e+01,1.502490e+01,7.458527e-02,5.644159e-02,4.398245e-01,2.000000e-02
7.587940e-01,2.155029e+01,1.452411e+01,7.460909e-02,5.625096e-02,4.398245e-01,2.000000e-02
7.638191e-01,2.112250e+01,1.405511e+01,7.463292e-02,5.604842e-02,4.398245e-01,2.000000e-02
7.688442e-01,2.445594e+01,1.249445e+01,7.465675e-02,5.585779e-02,4.398245e-01,2.000000e-02
7.738693e-01,2.507189e+01,1.167915e+01,7.468057e-02,5.567908e-02,4.398245e-01,2.000000e-02
7.788945e-01,2.551045e+01,1.058091e+01,7.469248e-02,5.550037e-02,4.398245e-01,2.000000e-02
7.839196e-01,3.017229e+01,1.116450e+01,7.471630e-02,5.532165e-02,4.398245e-01,2.000000e-02
7.889447e-01,3.045662e+01,1.066921e+01,7.474013e-02,5.515485e-02,4.398245e-01,2.000000e-02
7.939699e-01,3.459344e+01,1.081661e+01,7.476395e-02,5.498805e-02,4.398245e-01,2.000000e-02
7.989950e-01,3.532389e+01,8.868641e+00,7.478777e-02,5.482125e-02,4.398245e-01,2.000000e-02
8.040201e-01,3.922175e+01,9.668341e+00,7.481160e-02,5.466636e-02,4.398245e-01,2.000000e-02
8.090453e-01,4.107496e+01,8.844402e+00,7.482351e-02,5.451147e-02,4.398245e-01,2.000000e-02
8.140703e-01,4.669643e+01,9.260983e+00,7.484734e-02,5.436850e-02,4.398245e-01,2.000000e-02
8.190954e-01,5.096645e+01,8.506877e+00,7.487116e-02,5.422552e-02,4.398245e-01,2.000000e-02
8.241206e-01,5.249449e+01,8.587029e+00,7.489498e-02,5.408255e-02,4.398245e-01,2.000000e-02
8.291457e-01,5.747340e+01,8.935397e+00,7.491881e-02,5.395149e-02,4.398245e-01,2.000000e-02
8.341708e-01,6.429842e+01,9.146866e+00,7.494263e-02,5.382043e-02,4.398245e-01,2.000000e-02
8.391960e-01,6.822507e+01,1.063040e+01,7.496645e-02,5.368937e-02,4.398245e-01,2.000000e-02
8.442211e-01,7.328585e+01,1.097562e+01,7.497837e-02,5.357023e-02,4.398245e-01,2.000000e-02
8.492462e-01,7.979868e+01,9.877935e+00,7.500219e-02,5.345108e-02,4.398245e-01,2.000000e-02
8.542713e-01,8.675150e+01,1.194508e+01,7.502601e-02,5.334385e-02,4.398245e-01,2.000000e-02
8.592965e-01,9.177486e+01,1.262723e+01,7.504984e-02,5.322470e-02,4.398245e-01,2.000000e-02
8.643216e-01,9.635213e+01,1.375594e+01,7.507366e-02,5.312939e-02,4.398245e-01,2.000000e-02
8.693467e-01,1.011972e+02,1.603304e+01,7.509749e-02,5.302216e-02,4.398245e-01,2.000000e-02
8.743719e-01,1.060442e+02,1.918701e+01,7.512131e-02,5.292684e-02,4.398245e-01,2.000000e-02
8.793970e-01,1.096006e+02,2.075182e+01,7.513323e-02,5.283152e-02,4.398245e-01,2.000000e-02
8.844221e-01,1.109436e+02,2.466095e+01,7.515705e-02,5.273620e-02,4.398245e-01,2.000000e-02
8.894473e-01,1.081229e+02,2.830246e+01,7.518087e-02,5.265280e-02,4.398245e-01,2.000000e-02
8.944724e-01,1.043349e+02,3.342318e+01,7.520469e-02,5.256940e-02,4.398245e-01,2.000000e-02
8.994974e-01,9.884642e+01,3.826624e+01,7.522852e-02,5.249791e-02,4.398245e-01,2.000000e-02
9.045227e-01,9.316049e+01,4.250629e+01,7.525234e-02,5.241451e-02,4.398245e-01,2.000000e-02
9.095477e-01,8.139729e+01,4.657668e+01,7.527617e-02,5.234302e-02,4.398245e-01,2.000000e-02
9.145728e-01,7.415707e+01,4.993212e+01,7.528808e-02,5.227153e-02,4.398245e-01,2.000000e-02
9.195980e-01,6.523447e+01,5.350073e+01,7.531191e-02,5.221196e-02,4.398245e-01,2.000000e-02
9.246231e-01,5.494234e+01,5.468164e+01,7.533573e-02,5.215238e-02,4.398245e-01,2.000000e-02
9.296482e-01,4.763988e+01,5.487673e+01,7.535955e-02,5.209281e-02,4.398245e-01,2.000000e-02
9.346734e-01,4.191285e+01,5.475001e+01,7.538337e-02,5.203324e-02,4.398245e-01,2.000000e-02
9.396985e-01,3.760906e+01,5.254976e+01,7.540720e-02,5.198558e-02,4.398245e-01,2.000000e-02
9.447236e-01,3.075867e+01,5.052386e+01,7.541911e-02,5.193792e-02,4.398245e-01,2.000000e-02
9.497488e-01,2.900835e+01,4.781577e+01,7.544294e-02,5.189026e-02,4.398245e-01,2.000000e-02
9.547738e-01,2.454368e+01,4.470498e+01,7.546676e-02,5.185452e-02,4.398245e-01,2.000000e-02
9.597990e-01,2.279429e+01,4.247136e+01,7.549058e-02,5.181877e-02,4.398245e-01,2.000000e-02
9.648241e-01,2.152645e+01,3.999725e+01,7.551441e-02,5.178303e-02,4.398245e-01,2.000000e-02
9.698492e-01,2.004719e+01,3.703378e+01,7.552632e-02,5.174728e-02,4.398245e-01,2.000000e-02
9.748743e-01,1.960726e+01,3.438500e+01,7.555015e-02,5.172345e-02,4.398245e-01,2.000000e-02
9.798995e-01,1.832290e+01,3.117827e+01,7.557397e-02,5.169962e-02,4.398245e-01,2.000000e-02
9.849246e-01,1.654735e+01,2.870668e+01,7.559779e-02,5.167579e-02,4.398245e-01,2.000000e-02
9.899497e-01,1.721466e+01,2.727300e+01,7.560970e-02,5.165197e-02,4.398245e-01,2.000000e-02
9.949749e-01,1.712747e+01,2.508142e+01,7.563353e-02,5.164005e-02,4.398245e-01,2.000000e-02
1.000000e+00,1.972306e+01,2.214112e+01,7.565735e-02,5.161622e-02,4.398245e-01,2.000000e-02
