t,H_obs,H_pred,I_pred,Rt_pred,sigma_pred,Rt_true,sigma_true
3.949580e-01,4.559000e+03,2.198168e+03,1.806898e+06,9.434943e-01,6.082713e-03,6.078460e-01,2.079790e-01
4.033614e-01,4.164000e+03,1.994310e+03,1.783616e+06,9.301469e-01,5.590637e-03,5.631110e-01,2.056624e-01
4.117647e-01,3.735000e+03,1.803798e+03,1.755901e+06,9.172184e-01,5.136389e-03,5.238140e-01,2.031315e-01
4.201681e-01,3.357000e+03,1.630312e+03,1.724114e+06,9.047067e-01,4.727971e-03,4.897570e-01,2.003809e-01
4.285714e-01,2.997000e+03,1.475457e+03,1.688644e+06,8.926084e-01,4.368762e-03,4.607350e-01,1.974082e-01
4.369748e-01,2.624000e+03,1.339325e+03,1.649896e+06,8.809220e-01,4.058815e-03,4.365540e-01,1.942151e-01
4.453782e-01,2.279000e+03,1.220828e+03,1.608280e+06,8.696488e-01,3.795445e-03,4.170470e-01,1.908076e-01
4.537815e-01,2.007000e+03,1.118337e+03,1.564209e+06,8.587813e-01,3.574769e-03,4.020870e-01,1.871967e-01
4.621849e-01,1.728000e+03,1.029781e+03,1.518087e+06,8.483183e-01,3.391706e-03,3.916040e-01,1.833983e-01
4.705882e-01,1.502000e+03,9.531357e+02,1.470304e+06,8.382597e-01,3.241287e-03,3.855990e-01,1.794338e-01
4.789916e-01,1.288000e+03,8.863669e+02,1.421236e+06,8.286034e-01,3.118297e-03,3.841560e-01,1.753294e-01
4.873950e-01,1.119000e+03,8.277704e+02,1.371230e+06,8.193432e-01,3.018349e-03,3.874590e-01,1.711157e-01
4.957983e-01,9.740001e+02,7.757749e+02,1.320616e+06,8.104801e-01,2.937171e-03,3.958100e-01,1.668269e-01
5.042017e-01,8.330001e+02,7.291089e+02,1.269693e+06,8.020123e-01,2.871202e-03,4.096390e-01,1.625000e-01
5.126051e-01,7.190001e+02,6.868092e+02,1.218736e+06,7.939362e-01,2.817710e-03,4.295240e-01,1.581731e-01
5.210084e-01,6.350001e+02,6.479962e+02,1.167997e+06,7.862491e-01,2.773964e-03,4.562060e-01,1.538843e-01
5.294118e-01,5.470001e+02,6.121188e+02,1.117699e+06,7.789501e-01,2.738300e-03,4.905940e-01,1.496706e-01
5.378152e-01,4.870000e+02,5.786273e+02,1.068045e+06,7.720383e-01,2.708816e-03,5.337650e-01,1.455662e-01
5.462185e-01,4.340000e+02,5.471805e+02,1.019214e+06,7.655102e-01,2.684325e-03,5.869410e-01,1.416017e-01
5.546219e-01,3.980000e+02,5.175204e+02,9.713674e+05,7.593670e-01,2.663876e-03,6.514390e-01,1.378033e-01
5.630252e-01,3.540000e+02,4.894395e+02,9.246444e+05,7.536037e-01,2.646636e-03,7.285740e-01,1.341924e-01
5.714286e-01,3.310000e+02,4.627750e+02,8.791674e+05,7.482217e-01,2.631893e-03,8.194980e-01,1.307849e-01
5.798320e-01,3.160000e+02,4.374038e+02,8.350421e+05,7.432203e-01,2.619052e-03,9.249670e-01,1.275918e-01
5.882353e-01,3.070000e+02,4.132739e+02,7.923572e+05,7.385994e-01,2.607876e-03,1.045019e+00,1.246191e-01
5.966387e-01,3.100000e+02,3.902999e+02,7.511868e+05,7.343545e-01,2.597888e-03,1.178569e+00,1.218685e-01
6.050420e-01,3.180000e+02,3.684572e+02,7.115899e+05,7.304903e-01,2.588971e-03,1.322971e+00,1.193376e-01
6.134454e-01,3.380000e+02,3.476870e+02,6.736119e+05,7.270027e-01,2.580767e-03,1.473607e+00,1.170210e-01
6.218488e-01,3.670000e+02,3.279512e+02,6.372841e+05,7.238963e-01,2.573038e-03,1.623633e+00,1.149106e-01
6.302521e-01,4.180000e+02,3.092560e+02,6.026258e+05,7.211705e-01,2.565904e-03,1.764029e+00,1.129964e-01
6.386555e-01,4.880000e+02,2.915443e+02,5.696433e+05,7.188244e-01,2.559007e-03,1.884099e+00,1.112669e-01
6.470588e-01,5.800001e+02,2.748024e+02,5.383325e+05,7.168614e-01,2.552349e-03,1.972510e+00,1.097098e-01
6.554622e-01,6.930000e+02,2.589994e+02,5.086779e+05,7.152820e-01,2.545809e-03,2.018816e+00,1.083125e-01
6.638656e-01,8.460000e+02,2.441023e+02,4.806546e+05,7.140891e-01,2.539269e-03,2.015245e+00,1.070620e-01
6.722689e-01,1.015000e+03,2.300881e+02,4.542296e+05,7.132842e-01,2.532729e-03,1.958341e+00,1.059460e-01
6.806723e-01,1.214000e+03,2.169191e+02,4.293609e+05,7.128695e-01,2.526070e-03,1.850019e+00,1.049521e-01
6.890756e-01,1.404000e+03,2.045669e+02,4.060007e+05,7.128504e-01,2.519293e-03,1.697631e+00,1.040689e-01
6.974790e-01,1.563000e+03,1.929910e+02,3.840958e+05,7.132325e-01,2.512277e-03,1.512947e+00,1.032854e-01
7.058824e-01,1.691000e+03,1.821591e+02,3.635876e+05,7.140150e-01,2.505023e-03,1.310244e+00,1.025915e-01
7.142857e-01,1.748000e+03,1.720292e+02,3.444148e+05,7.152062e-01,2.497413e-03,1.104021e+00,1.019779e-01
7.226891e-01,1.736000e+03,1.625751e+02,3.265131e+05,7.168068e-01,2.489565e-03,9.069020e-01,1.014358e-01
7.310925e-01,1.672000e+03,1.537462e+02,3.098172e+05,7.188275e-01,2.481241e-03,7.282210e-01,1.009576e-01
7.394958e-01,1.565000e+03,1.455083e+02,2.942604e+05,7.212692e-01,2.472441e-03,5.734870e-01,1.005361e-01
7.478992e-01,1.402000e+03,1.378273e+02,2.797767e+05,7.241428e-01,2.463166e-03,4.446440e-01,1.001649e-01
7.563025e-01,1.234000e+03,1.306692e+02,2.663007e+05,7.274526e-01,2.453414e-03,3.408630e-01,9.983820e-02
7.647059e-01,1.072000e+03,1.240006e+02,2.537681e+05,7.312085e-01,2.443188e-03,2.595240e-01,9.955094e-02
7.731093e-01,9.120001e+02,1.177777e+02,2.421171e+05,7.354152e-01,2.432247e-03,1.971410e-01,9.929847e-02
7.815126e-01,7.710000e+02,1.119762e+02,2.312878e+05,7.400837e-01,2.420712e-03,1.500540e-01,9.907670e-02
7.899160e-01,6.480000e+02,1.065665e+02,2.212225e+05,7.452220e-01,2.408582e-03,1.148790e-01,9.888197e-02
7.983193e-01,5.390001e+02,1.015207e+02,2.118672e+05,7.508414e-01,2.395857e-03,8.872300e-02,9.871107e-02
8.067227e-01,4.490000e+02,9.680711e+01,2.031698e+05,7.569485e-01,2.382419e-03,6.924200e-02,9.856114e-02
8.151261e-01,3.710000e+02,9.240574e+01,1.950818e+05,7.635621e-01,2.368385e-03,5.460200e-02,9.842962e-02
8.235294e-01,3.080000e+02,8.829301e+01,1.875576e+05,7.706836e-01,2.353757e-03,4.339800e-02,9.831431e-02
8.319328e-01,2.490000e+02,8.445097e+01,1.805547e+05,7.783341e-01,2.338653e-03,3.456400e-02,9.821322e-02
8.403361e-01,2.130000e+02,8.085012e+01,1.740333e+05,7.865176e-01,2.322835e-03,2.729300e-02,9.812462e-02
8.487395e-01,1.700000e+02,7.748371e+01,1.679565e+05,7.952569e-01,2.306660e-03,2.098300e-02,9.804697e-02
8.571429e-01,1.410000e+02,7.433308e+01,1.622902e+05,8.045582e-01,2.290128e-03,1.521800e-02,9.797895e-02
8.655462e-01,1.160000e+02,7.138097e+01,1.570028e+05,8.144380e-01,2.273239e-03,9.812000e-03,9.791936e-02
8.739496e-01,9.400001e+01,6.861875e+01,1.520650e+05,8.249149e-01,2.256230e-03,4.912000e-03,9.786716e-02
8.823529e-01,7.500000e+01,6.602777e+01,1.474503e+05,8.360009e-01,2.238984e-03,1.190000e-03,9.782144e-02
8.907563e-01,6.200000e+01,6.360444e+01,1.431336e+05,8.477167e-01,2.221856e-03,9.200000e-05,9.778140e-02
8.991597e-01,5.100000e+01,6.133551e+01,1.390925e+05,8.600774e-01,2.204847e-03,4.046000e-03,9.774634e-02
9.075630e-01,4.400000e+01,5.921186e+01,1.353058e+05,8.730943e-01,2.188075e-03,1.644300e-02,9.771565e-02
9.159664e-01,3.300000e+01,5.722203e+01,1.317544e+05,8.867933e-01,2.171541e-03,4.110300e-02,9.768876e-02
9.243698e-01,2.800000e+01,5.536182e+01,1.284209e+05,9.011900e-01,2.155483e-03,8.104100e-02,9.766524e-02
9.327731e-01,2.300000e+01,5.362417e+01,1.252890e+05,9.163070e-01,2.140019e-03,1.366900e-01,9.764463e-02
9.411765e-01,2.000000e+01,5.199981e+01,1.223439e+05,9.321585e-01,2.125149e-03,2.043030e-01,9.762660e-02
9.495798e-01,1.600000e+01,5.048309e+01,1.195719e+05,9.487753e-01,2.110993e-03,2.756170e-01,9.761080e-02
9.579832e-01,1.400000e+01,4.906334e+01,1.169605e+05,9.661626e-01,2.097432e-03,3.395710e-01,9.759698e-02
9.663866e-01,1.200000e+01,4.773903e+01,1.144984e+05,9.843539e-01,2.084703e-03,3.856980e-01,9.758489e-02
9.747899e-01,1.100000e+01,4.650338e+01,1.121749e+05,1.003367e+00,2.072807e-03,4.076380e-01,9.757429e-02
9.831933e-01,1.000000e+01,4.534763e+01,1.099803e+05,1.023222e+00,2.061625e-03,4.049540e-01,9.756503e-02
9.915966e-01,9.000001e+00,4.426891e+01,1.079058e+05,1.043943e+00,2.051275e-03,3.824710e-01,9.755691e-02
1.000000e+00,9.000001e+00,4.325953e+01,1.059432e+05,1.065555e+00,2.041638e-03,3.478640e-01,9.754981e-02
