t,x_observed,x_pred,v_pred,zeta_pred,zeta_true
1.457286e-01,-2.144142e-01,9.123877e-03,2.923996e-02,-8.989338e-01,1.500000e-01
1.507538e-01,-9.449443e-02,8.928062e-03,2.858046e-02,-8.989338e-01,1.500000e-01
1.557789e-01,2.683621e-02,8.732722e-03,2.792240e-02,-8.989338e-01,1.500000e-01
1.608040e-01,6.541590e-02,8.537932e-03,2.726598e-02,-8.989338e-01,1.500000e-01
1.658292e-01,1.060086e-01,8.343685e-03,2.661128e-02,-8.989338e-01,1.500000e-01
1.708543e-01,1.800529e-01,8.150033e-03,2.595845e-02,-8.989338e-01,1.500000e-01
1.758794e-01,2.786289e-01,7.957000e-03,2.530762e-02,-8.989338e-01,1.500000e-01
1.809045e-01,2.909977e-01,7.764610e-03,2.465881e-02,-8.989338e-01,1.500000e-01
1.859296e-01,3.094866e-01,7.572906e-03,2.401229e-02,-8.989338e-01,1.500000e-01
1.909548e-01,3.430056e-01,7.381930e-03,2.336810e-02,-8.989338e-01,1.500000e-01
1.959799e-01,3.913198e-01,7.191683e-03,2.272629e-02,-8.989338e-01,1.500000e-01
2.010050e-01,4.383837e-01,7.002232e-03,2.208707e-02,-8.989338e-01,1.500000e-01
2.060302e-01,3.887558e-01,6.813567e-03,2.145052e-02,-8.989338e-01,1.500000e-01
2.110553e-01,3.414530e-01,6.625752e-03,2.081682e-02,-8.989338e-01,1.500000e-01
2.160804e-01,3.816211e-01,6.438802e-03,2.018598e-02,-8.989338e-01,1.500000e-01
2.211055e-01,3.082403e-01,6.252751e-03,1.955822e-02,-8.989338e-01,1.500000e-01
2.261306e-01,2.909815e-01,6.067637e-03,1.893358e-02,-8.989338e-01,1.500000e-01
2.311558e-01,2.742073e-01,5.883500e-03,1.831226e-02,-8.989338e-01,1.500000e-01
2.361809e-01,1.792587e-01,5.700344e-03,1.769434e-02,-8.989338e-01,1.500000e-01
2.412060e-01,1.813179e-01,5.518220e-03,1.707990e-02,-8.989338e-01,1.500000e-01
2.462312e-01,9.847003e-02,5.337140e-03,1.646913e-02,-8.989338e-01,1.500000e-01
2.512563e-01,5.501200e-02,5.157155e-03,1.586207e-02,-8.989338e-01,1.500000e-01
2.562814e-01,1.059856e-02,4.978297e-03,1.525883e-02,-8.989338e-01,1.500000e-01
2.613065e-01,-4.104286e-02,4.800592e-03,1.465971e-02,-8.989338e-01,1.500000e-01
2.663316e-01,-1.113365e-01,4.624070e-03,1.406455e-02,-8.989338e-01,1.500000e-01
2.713568e-01,-1.324592e-01,4.448738e-03,1.347365e-02,-8.989338e-01,1.500000e-01
2.763819e-01,-1.380297e-01,4.274656e-03,1.288706e-02,-8.989338e-01,1.500000e-01
2.814071e-01,-1.846596e-01,4.101852e-03,1.230497e-02,-8.989338e-01,1.500000e-01
2.864322e-01,-2.211145e-01,3.930354e-03,1.172739e-02,-8.989338e-01,1.500000e-01
2.914573e-01,-2.135113e-01,3.760204e-03,1.115455e-02,-8.989338e-01,1.500000e-01
2.964824e-01,-2.281379e-01,3.591381e-03,1.058644e-02,-8.989338e-01,1.500000e-01
3.015075e-01,-2.101644e-01,3.424004e-03,1.002333e-02,-8.989338e-01,1.500000e-01
3.065327e-01,-2.712426e-01,3.258018e-03,9.465185e-03,-8.989338e-01,1.500000e-01
3.115578e-01,-2.201772e-01,3.093512e-03,8.912181e-03,-8.989338e-01,1.500000e-01
3.165829e-01,-2.598435e-01,2.930464e-03,8.364398e-03,-8.989338e-01,1.500000e-01
3.216080e-01,-1.918837e-01,2.768976e-03,7.822007e-03,-8.989338e-01,1.500000e-01
3.266332e-01,-1.740199e-01,2.608993e-03,7.285118e-03,-8.989338e-01,1.500000e-01
3.316583e-01,-1.101969e-01,2.450627e-03,6.753881e-03,-8.989338e-01,1.500000e-01
3.366834e-01,-1.224164e-01,2.293868e-03,6.228301e-03,-8.989338e-01,1.500000e-01
3.417085e-01,-1.034229e-01,2.138722e-03,5.708643e-03,-8.989338e-01,1.500000e-01
3.467337e-01,-4.974037e-02,1.985269e-03,5.194794e-03,-8.989338e-01,1.500000e-01
3.517588e-01,-3.833147e-02,1.833530e-03,4.687181e-03,-8.989338e-01,1.500000e-01
3.567839e-01,-2.296495e-02,1.683496e-03,4.185581e-03,-8.989338e-01,1.500000e-01
3.618090e-01,1.864017e-02,1.535213e-03,3.690330e-03,-8.989338e-01,1.500000e-01
3.668342e-01,5.213531e-02,1.388747e-03,3.201534e-03,-8.989338e-01,1.500000e-01
3.718593e-01,1.246614e-01,1.244074e-03,2.719235e-03,-8.989338e-01,1.500000e-01
3.768844e-01,7.158265e-02,1.101281e-03,2.243491e-03,-8.989338e-01,1.500000e-01
3.819095e-01,1.035951e-01,9.603410e-04,1.774535e-03,-8.989338e-01,1.500000e-01
3.869347e-01,1.661042e-01,8.213548e-04,1.312413e-03,-8.989338e-01,1.500000e-01
3.919598e-01,1.193029e-01,6.842769e-04,8.572030e-04,-8.989338e-01,1.500000e-01
3.969849e-01,1.276177e-01,5.491676e-04,4.092082e-04,-8.989338e-01,1.500000e-01
4.020101e-01,1.749251e-01,4.160723e-04,-3.176462e-05,-8.989338e-01,1.500000e-01
4.070352e-01,1.223978e-01,2.849898e-04,-4.654177e-04,-8.989338e-01,1.500000e-01
4.120603e-01,1.444292e-01,1.559807e-04,-8.915588e-04,-8.989338e-01,1.500000e-01
4.170854e-01,1.199230e-01,2.905750e-05,-1.310244e-03,-8.989338e-01,1.500000e-01
4.221106e-01,1.284855e-01,-9.569561e-05,-1.721367e-03,-8.989338e-01,1.500000e-01
4.271356e-01,9.103486e-02,-2.183641e-04,-2.124583e-03,-8.989338e-01,1.500000e-01
4.321608e-01,1.092084e-01,-3.388576e-04,-2.520135e-03,-8.989338e-01,1.500000e-01
4.371859e-01,1.030936e-01,-4.571431e-04,-2.907575e-03,-8.989338e-01,1.500000e-01
4.422111e-01,8.487500e-02,-5.731262e-04,-3.287033e-03,-8.989338e-01,1.500000e-01
4.472362e-01,5.319898e-02,-6.868885e-04,-3.658210e-03,-8.989338e-01,1.500000e-01
4.522613e-01,6.729411e-03,-7.983973e-04,-4.021326e-03,-8.989338e-01,1.500000e-01
4.572864e-01,-5.414573e-03,-9.075677e-04,-4.375948e-03,-8.989338e-01,1.500000e-01
4.623116e-01,1.209174e-02,-1.014376e-03,-4.722015e-03,-8.989338e-01,1.500000e-01
4.673367e-01,-4.236952e-02,-1.118789e-03,-5.059483e-03,-8.989338e-01,1.500000e-01
4.723618e-01,-5.506978e-02,-1.220812e-03,-5.388265e-03,-8.989338e-01,1.500000e-01
4.773870e-01,-5.590919e-02,-1.320373e-03,-5.708244e-03,-8.989338e-01,1.500000e-01
4.824120e-01,-7.434142e-02,-1.417456e-03,-6.019199e-03,-8.989338e-01,1.500000e-01
4.874372e-01,-7.918750e-02,-1.512037e-03,-6.321193e-03,-8.989338e-01,1.500000e-01
4.924623e-01,-6.613888e-02,-1.604189e-03,-6.614158e-03,-8.989338e-01,1.500000e-01
4.974875e-01,-8.038742e-02,-1.693685e-03,-6.897839e-03,-8.989338e-01,1.500000e-01
5.025126e-01,-7.089297e-02,-1.780651e-03,-7.172008e-03,-8.989338e-01,1.500000e-01
5.075377e-01,-1.115500e-01,-1.864976e-03,-7.436872e-03,-8.989338e-01,1.500000e-01
5.125628e-01,-9.215642e-02,-1.946692e-03,-7.692188e-03,-8.989338e-01,1.500000e-01
5.175880e-01,-7.888953e-02,-2.025745e-03,-7.937562e-03,-8.989338e-01,1.500000e-01
5.226130e-01,-4.811681e-02,-2.102084e-03,-8.173507e-03,-8.989338e-01,1.500000e-01
5.276382e-01,-5.794796e-02,-2.175667e-03,-8.399521e-03,-8.989338e-01,1.500000e-01
5.326633e-01,-1.053478e-01,-2.246566e-03,-8.615488e-03,-8.989338e-01,1.500000e-01
5.376884e-01,-6.088457e-02,-2.314619e-03,-8.821392e-03,-8.989338e-01,1.500000e-01
5.427135e-01,-6.558061e-02,-2.379953e-03,-9.017345e-03,-8.989338e-01,1.500000e-01
5.477387e-01,-5.570724e-02,-2.442384e-03,-9.202678e-03,-8.989338e-01,1.500000e-01
5.527638e-01,-2.246528e-02,-2.501971e-03,-9.377827e-03,-8.989338e-01,1.500000e-01
5.577890e-01,-1.008208e-02,-2.558685e-03,-9.542434e-03,-8.989338e-01,1.500000e-01
5.628141e-01,4.728597e-02,-2.612463e-03,-9.696619e-03,-8.989338e-01,1.500000e-01
5.678392e-01,1.094767e-02,-2.663306e-03,-9.839794e-03,-8.989338e-01,1.500000e-01
5.728644e-01,-1.325480e-02,-2.711185e-03,-9.972463e-03,-8.989338e-01,1.500000e-01
5.778894e-01,3.308589e-02,-2.756076e-03,-1.009437e-02,-8.989338e-01,1.500000e-01
5.829146e-01,2.062723e-02,-2.797889e-03,-1.020474e-02,-8.989338e-01,1.500000e-01
5.879397e-01,4.661418e-02,-2.836687e-03,-1.030445e-02,-8.989338e-01,1.500000e-01
5.929648e-01,4.815885e-02,-2.872379e-03,-1.039293e-02,-8.989338e-01,1.500000e-01
5.979899e-01,7.376212e-02,-2.905009e-03,-1.047015e-02,-8.989338e-01,1.500000e-01
6.030151e-01,7.069883e-02,-2.934491e-03,-1.053603e-02,-8.989338e-01,1.500000e-01
6.080402e-01,3.156430e-02,-2.960772e-03,-1.059038e-02,-8.989338e-01,1.500000e-01
6.130654e-01,6.169796e-02,-2.983952e-03,-1.063319e-02,-8.989338e-01,1.500000e-01
6.180905e-01,4.481849e-02,-3.003832e-03,-1.066439e-02,-8.989338e-01,1.500000e-01
6.231156e-01,3.224650e-02,-3.020521e-03,-1.068365e-02,-8.989338e-01,1.500000e-01
6.281407e-01,1.980942e-02,-3.033895e-03,-1.069151e-02,-8.989338e-01,1.500000e-01
6.331658e-01,2.245875e-02,-3.044062e-03,-1.068704e-02,-8.989338e-01,1.500000e-01
6.381909e-01,4.926338e-02,-3.050845e-03,-1.067071e-02,-8.989338e-01,1.500000e-01
6.432161e-01,2.752631e-02,-3.054328e-03,-1.064199e-02,-8.989338e-01,1.500000e-01
6.482412e-01,4.246501e-02,-3.054376e-03,-1.060130e-02,-8.989338e-01,1.500000e-01
6.532663e-01,7.152038e-03,-3.051046e-03,-1.054823e-02,-8.989338e-01,1.500000e-01
6.582915e-01,-1.276782e-02,-3.044359e-03,-1.048272e-02,-8.989338e-01,1.500000e-01
6.633166e-01,-6.154090e-03,-3.034176e-03,-1.040463e-02,-8.989338e-01,1.500000e-01
6.683417e-01,-2.469867e-06,-3.020521e-03,-1.031405e-02,-8.989338e-01,1.500000e-01
6.733668e-01,-1.502464e-03,-3.003313e-03,-1.021078e-02,-8.989338e-01,1.500000e-01
6.783919e-01,6.991534e-03,-2.982636e-03,-1.009460e-02,-8.989338e-01,1.500000e-01
6.834171e-01,-2.233635e-02,-2.958441e-03,-9.965787e-03,-8.989338e-01,1.500000e-01
6.884422e-01,-3.205521e-02,-2.930635e-03,-9.823792e-03,-8.989338e-01,1.500000e-01
6.934673e-01,1.167324e-02,-2.899180e-03,-9.668976e-03,-8.989338e-01,1.500000e-01
6.984925e-01,-5.880813e-02,-2.864187e-03,-9.500843e-03,-8.989338e-01,1.500000e-01
7.035176e-01,-6.345175e-04,-2.825514e-03,-9.319432e-03,-8.989338e-01,1.500000e-01
7.085427e-01,-3.729787e-02,-2.783128e-03,-9.125059e-03,-8.989338e-01,1.500000e-01
7.135679e-01,-3.383638e-02,-2.737025e-03,-8.916982e-03,-8.989338e-01,1.500000e-01
7.185930e-01,-3.167551e-02,-2.687319e-03,-8.695620e-03,-8.989338e-01,1.500000e-01
7.236181e-01,-1.983606e-02,-2.633774e-03,-8.460655e-03,-8.989338e-01,1.500000e-01
7.286432e-01,1.386640e-02,-2.576467e-03,-8.211806e-03,-8.989338e-01,1.500000e-01
7.336683e-01,1.591945e-02,-2.515366e-03,-7.949480e-03,-8.989338e-01,1.500000e-01
7.386935e-01,9.720571e-03,-2.450465e-03,-7.673117e-03,-8.989338e-01,1.500000e-01
7.437186e-01,-1.955782e-02,-2.381672e-03,-7.382976e-03,-8.989338e-01,1.500000e-01
7.487437e-01,1.362080e-02,-2.309011e-03,-7.078782e-03,-8.989338e-01,1.500000e-01
7.537688e-01,3.644796e-03,-2.232509e-03,-6.760556e-03,-8.989338e-01,1.500000e-01
7.587940e-01,-2.114347e-02,-2.152030e-03,-6.428131e-03,-8.989338e-01,1.500000e-01
7.638191e-01,-3.500828e-03,-2.067601e-03,-6.081536e-03,-8.989338e-01,1.500000e-01
7.688442e-01,-1.023463e-02,-1.979272e-03,-5.720655e-03,-8.989338e-01,1.500000e-01
7.738693e-01,4.886257e-02,-1.886887e-03,-5.345237e-03,-8.989338e-01,1.500000e-01
7.788945e-01,1.755852e-02,-1.790594e-03,-4.955479e-03,-8.989338e-01,1.500000e-01
7.839196e-01,1.186383e-02,-1.690132e-03,-4.551065e-03,-8.989338e-01,1.500000e-01
7.889447e-01,2.177439e-02,-1.585668e-03,-4.131895e-03,-8.989338e-01,1.500000e-01
7.939699e-01,1.712570e-02,-1.477182e-03,-3.698146e-03,-8.989338e-01,1.500000e-01
7.989950e-01,2.163202e-02,-1.364489e-03,-3.249481e-03,-8.989338e-01,1.500000e-01
8.040201e-01,2.587509e-02,-1.247694e-03,-2.786233e-03,-8.989338e-01,1.500000e-01
8.090452e-01,2.540947e-02,-1.126757e-03,-2.307660e-03,-8.989338e-01,1.500000e-01
8.140703e-01,4.175176e-02,-1.001679e-03,-1.814183e-03,-8.989338e-01,1.500000e-01
8.190955e-01,9.798229e-03,-8.724356e-04,-1.305689e-03,-8.989338e-01,1.500000e-01
8.241206e-01,5.857339e-03,-7.388516e-04,-7.821340e-04,-8.989338e-01,1.500000e-01
8.291457e-01,6.684039e-03,-6.010780e-04,-2.428354e-04,-8.989338e-01,1.500000e-01
8.341708e-01,2.126525e-02,-4.590905e-04,3.114641e-04,-8.989338e-01,1.500000e-01
8.391960e-01,-2.415713e-02,-3.127225e-04,8.811981e-04,-8.989338e-01,1.500000e-01
8.442211e-01,-1.785064e-03,-1.621132e-04,1.466357e-03,-8.989338e-01,1.500000e-01
8.492462e-01,-4.173582e-04,-7.193536e-06,2.067323e-03,-8.989338e-01,1.500000e-01
8.542713e-01,2.472709e-02,1.521094e-04,2.683460e-03,-8.989338e-01,1.500000e-01
8.592965e-01,7.854728e-04,3.157794e-04,3.315850e-03,-8.989338e-01,1.500000e-01
8.643216e-01,1.030196e-02,4.838388e-04,3.963555e-03,-8.989338e-01,1.500000e-01
8.693467e-01,-2.131526e-02,6.562531e-04,4.627558e-03,-8.989338e-01,1.500000e-01
8.743718e-01,1.331349e-02,8.331918e-04,5.307025e-03,-8.989338e-01,1.500000e-01
8.793970e-01,-1.011881e-02,1.014575e-03,6.002837e-03,-8.989338e-01,1.500000e-01
8.844221e-01,-5.304233e-03,1.200444e-03,6.714670e-03,-8.989338e-01,1.500000e-01
8.894472e-01,1.033030e-02,1.390763e-03,7.442445e-03,-8.989338e-01,1.500000e-01
8.944724e-01,-3.105653e-03,1.585663e-03,8.186493e-03,-8.989338e-01,1.500000e-01
8.994975e-01,-1.554595e-02,1.785064e-03,8.946832e-03,-8.989338e-01,1.500000e-01
9.045226e-01,-2.721455e-02,1.989099e-03,9.723452e-03,-8.989338e-01,1.500000e-01
9.095477e-01,5.845970e-03,2.197620e-03,1.051649e-02,-8.989338e-01,1.500000e-01
9.145729e-01,-4.381463e-04,2.410760e-03,1.132593e-02,-8.989338e-01,1.500000e-01
9.195980e-01,-3.045357e-02,2.628552e-03,1.215203e-02,-8.989338e-01,1.500000e-01
9.246231e-01,-2.770633e-02,2.850989e-03,1.299472e-02,-8.989338e-01,1.500000e-01
9.296482e-01,-3.079220e-02,3.078060e-03,1.385391e-02,-8.989338e-01,1.500000e-01
9.346734e-01,1.609001e-02,3.309875e-03,1.472992e-02,-8.989338e-01,1.500000e-01
9.396985e-01,1.151699e-03,3.546313e-03,1.562279e-02,-8.989338e-01,1.500000e-01
9.447236e-01,-2.046310e-02,3.787520e-03,1.653232e-02,-8.989338e-01,1.500000e-01
9.497487e-01,2.850417e-02,4.033457e-03,1.745908e-02,-8.989338e-01,1.500000e-01
9.547739e-01,1.408945e-02,4.284261e-03,1.840250e-02,-8.989338e-01,1.500000e-01
9.597990e-01,-1.292205e-02,4.539766e-03,1.936297e-02,-8.989338e-01,1.500000e-01
9.648241e-01,-3.549476e-02,4.799963e-03,2.034060e-02,-8.989338e-01,1.500000e-01
9.698492e-01,5.132950e-03,5.065105e-03,2.133564e-02,-8.989338e-01,1.500000e-01
9.748744e-01,4.906337e-02,5.335048e-03,2.234762e-02,-8.989338e-01,1.500000e-01
9.798995e-01,7.172870e-03,5.609933e-03,2.337679e-02,-8.989338e-01,1.500000e-01
9.849246e-01,1.345536e-02,5.889522e-03,2.442331e-02,-8.989338e-01,1.500000e-01
9.899497e-01,1.229411e-02,6.174103e-03,2.548732e-02,-8.989338e-01,1.500000e-01
9.949749e-01,4.822498e-02,6.463620e-03,2.656873e-02,-8.989338e-01,1.500000e-01
1.000000e+00,-5.791327e-03,6.758055e-03,2.766783e-02,-8.989338e-01,1.500000e-01
