t,H_obs,H_pred,I_pred,Rt_pred,sigma_pred,Rt_true,sigma_true
7.058824e-01,1.691000e+03,7.155237e+01,2.178078e+05,9.363047e-01,2.069231e-02,1.310244e+00,1.025915e-01
7.142857e-01,1.748000e+03,7.249512e+01,2.152819e+05,9.428627e-01,2.176840e-02,1.104021e+00,1.019779e-01
7.226891e-01,1.736000e+03,7.346224e+01,2.130304e+05,9.488243e-01,2.235391e-02,9.069020e-01,1.014358e-01
7.310925e-01,1.672000e+03,7.441902e+01,2.110171e+05,9.542251e-01,2.254477e-02,7.282210e-01,1.009576e-01
7.394958e-01,1.565000e+03,7.533111e+01,2.092112e+05,9.591014e-01,2.190300e-02,5.734870e-01,1.005361e-01
7.478992e-01,1.402000e+03,7.616946e+01,2.075859e+05,9.634889e-01,1.786668e-02,4.446440e-01,1.001649e-01
7.563025e-01,1.234000e+03,7.691438e+01,2.061180e+05,9.674211e-01,1.538368e-02,3.408630e-01,9.983820e-02
7.647059e-01,1.072000e+03,7.755673e+01,2.047875e+05,9.709319e-01,1.488692e-02,2.595240e-01,9.955094e-02
7.731093e-01,9.120001e+02,7.809689e+01,2.035772e+05,9.740534e-01,1.271679e-02,1.971410e-01,9.929847e-02
7.815126e-01,7.710000e+02,7.854200e+01,2.024721e+05,9.768161e-01,9.525899e-03,1.500540e-01,9.907670e-02
7.899160e-01,6.480000e+02,7.890352e+01,2.014593e+05,9.792491e-01,7.440399e-03,1.148790e-01,9.888197e-02
7.983193e-01,5.390001e+02,7.919431e+01,2.005278e+05,9.813798e-01,6.413668e-03,8.872300e-02,9.871107e-02
8.067227e-01,4.490000e+02,7.942689e+01,1.996678e+05,9.832345e-01,5.226200e-03,6.924200e-02,9.856114e-02
8.151261e-01,3.710000e+02,7.961272e+01,1.988712e+05,9.848373e-01,4.173111e-03,5.460200e-02,9.842962e-02
8.235294e-01,3.080000e+02,7.976155e+01,1.981306e+05,9.862117e-01,3.512162e-03,4.339800e-02,9.831431e-02
8.319328e-01,2.490000e+02,7.988120e+01,1.974398e+05,9.873783e-01,3.094063e-03,3.456400e-02,9.821322e-02
8.403361e-01,2.130000e+02,7.997837e+01,1.967933e+05,9.883575e-01,2.789161e-03,2.729300e-02,9.812462e-02
8.487395e-01,1.700000e+02,8.005804e+01,1.961862e+05,9.891678e-01,2.523459e-03,2.098300e-02,9.804697e-02
8.571429e-01,1.410000e+02,8.012428e+01,1.956148e+05,9.898267e-01,2.245892e-03,1.521800e-02,9.797895e-02
8.655462e-01,1.160000e+02,8.018006e+01,1.950751e+05,9.903496e-01,1.915037e-03,9.812000e-03,9.791936e-02
8.739496e-01,9.400001e+01,8.022792e+01,1.945639e+05,9.907509e-01,1.525606e-03,4.912000e-03,9.786716e-02
8.823529e-01,7.500000e+01,8.026951e+01,1.940788e+05,9.910450e-01,1.157135e-03,1.190000e-03,9.782144e-02
8.907563e-01,6.200000e+01,8.030647e+01,1.936171e+05,9.912434e-01,9.049890e-04,9.200000e-05,9.778140e-02
8.991597e-01,5.100000e+01,8.033981e+01,1.931767e+05,9.913577e-01,7.681908e-04,4.046000e-03,9.774634e-02
9.075630e-01,4.400000e+01,8.037038e+01,1.927557e+05,9.913988e-01,6.983787e-04,1.644300e-02,9.771565e-02
9.159664e-01,3.300000e+01,8.039899e+01,1.923525e+05,9.913756e-01,6.609950e-04,4.110300e-02,9.768876e-02
9.243698e-01,2.800000e+01,8.042615e+01,1.919656e+05,9.912970e-01,6.392645e-04,8.104100e-02,9.766524e-02
9.327731e-01,2.300000e+01,8.045222e+01,1.915936e+05,9.911708e-01,6.255917e-04,1.366900e-01,9.764463e-02
9.411765e-01,2.000000e+01,8.047774e+01,1.912356e+05,9.910043e-01,6.163947e-04,2.043030e-01,9.762660e-02
9.495798e-01,1.600000e+01,8.050293e+01,1.908903e+05,9.908039e-01,6.098557e-04,2.756170e-01,9.761080e-02
9.579832e-01,1.400000e+01,8.052811e+01,1.905568e+05,9.905755e-01,6.049867e-04,3.395710e-01,9.759698e-02
9.663866e-01,1.200000e+01,8.055363e+01,1.902344e+05,9.903240e-01,6.012156e-04,3.856980e-01,9.758489e-02
9.747899e-01,1.100000e+01,8.057948e+01,1.899223e+05,9.900551e-01,5.981965e-04,4.076380e-01,9.757429e-02
9.831933e-01,1.000000e+01,8.060609e+01,1.896198e+05,9.897721e-01,5.957102e-04,4.049540e-01,9.756503e-02
9.915966e-01,9.000001e+00,8.063359e+01,1.893264e+05,9.894789e-01,5.936153e-04,3.824710e-01,9.755691e-02
1.000000e+00,9.000001e+00,8.066207e+01,1.890414e+05,9.891798e-01,5.918167e-04,3.478640e-01,9.754981e-02
