t,H_obs,H_pred,I_pred,Rt_pred,sigma_pred,Rt_true,sigma_true
7.563025e-01,1.234000e+03,4.966610e+02,7.810648e+04,1.136719e+00,3.179384e-02,3.408630e-01,9.983820e-02
7.647059e-01,1.072000e+03,4.245077e+02,8.000368e+04,1.103799e+00,2.653051e-02,2.595240e-01,9.955094e-02
7.731093e-01,9.120001e+02,3.623033e+02,8.149014e+04,1.079669e+00,2.222989e-02,1.971410e-01,9.929847e-02
7.815126e-01,7.710000e+02,3.093697e+02,8.266341e+04,1.061891e+00,1.871262e-02,1.500540e-01,9.907670e-02
7.899160e-01,6.480000e+02,2.646932e+02,8.359784e+04,1.048701e+00,1.583134e-02,1.148790e-01,9.888197e-02
7.983193e-01,5.390001e+02,2.271651e+02,8.434887e+04,1.038833e+00,1.346580e-02,8.872300e-02,9.871107e-02
8.067227e-01,4.490000e+02,1.957173e+02,8.495842e+04,1.031383e+00,1.151842e-02,6.924200e-02,9.856114e-02
8.151261e-01,3.710000e+02,1.693816e+02,8.545783e+04,1.025703e+00,9.910244e-03,5.460200e-02,9.842962e-02
8.235294e-01,3.080000e+02,1.473132e+02,8.587091e+04,1.021327e+00,8.577595e-03,4.339800e-02,9.831431e-02
8.319328e-01,2.490000e+02,1.287914e+02,8.621578e+04,1.017920e+00,7.469133e-03,3.456400e-02,9.821322e-02
8.403361e-01,2.130000e+02,1.132108e+02,8.650609e+04,1.015238e+00,6.543517e-03,2.729300e-02,9.812462e-02
8.487395e-01,1.700000e+02,1.000679e+02,8.675270e+04,1.013103e+00,5.767422e-03,2.098300e-02,9.804697e-02
8.571429e-01,1.410000e+02,8.894621e+01,8.696409e+04,1.011384e+00,5.113962e-03,1.521800e-02,9.797895e-02
8.655462e-01,1.160000e+02,7.950255e+01,8.714668e+04,1.009984e+00,4.561421e-03,9.812000e-03,9.791936e-02
8.739496e-01,9.400001e+01,7.145467e+01,8.730575e+04,1.008832e+00,4.092209e-03,4.912000e-03,9.786716e-02
8.823529e-01,7.500000e+01,6.457079e+01,8.744556e+04,1.007873e+00,3.692056e-03,1.190000e-03,9.782144e-02
8.907563e-01,6.200000e+01,5.866013e+01,8.756941e+04,1.007065e+00,3.349350e-03,9.200000e-05,9.778140e-02
8.991597e-01,5.100000e+01,5.356585e+01,8.768016e+04,1.006377e+00,3.054616e-03,4.046000e-03,9.774634e-02
9.075630e-01,4.400000e+01,4.915850e+01,8.778007e+04,1.005786e+00,2.800094e-03,1.644300e-02,9.771565e-02
9.159664e-01,3.300000e+01,4.533127e+01,8.787102e+04,1.005272e+00,2.579421e-03,4.110300e-02,9.768876e-02
9.243698e-01,2.800000e+01,4.199550e+01,8.795455e+04,1.004822e+00,2.387341e-03,8.104100e-02,9.766524e-02
9.327731e-01,2.300000e+01,3.907769e+01,8.803195e+04,1.004424e+00,2.219517e-03,1.366900e-01,9.764463e-02
9.411765e-01,2.000000e+01,3.651661e+01,8.810432e+04,1.004068e+00,2.072351e-03,2.043030e-01,9.762660e-02
9.495798e-01,1.600000e+01,3.426110e+01,8.817276e+04,1.003748e+00,1.942839e-03,2.756170e-01,9.761080e-02
9.579832e-01,1.400000e+01,3.226822e+01,8.823792e+04,1.003458e+00,1.828478e-03,3.395710e-01,9.759698e-02
9.663866e-01,1.200000e+01,3.050198e+01,8.830066e+04,1.003194e+00,1.727166e-03,3.856980e-01,9.758489e-02
9.747899e-01,1.100000e+01,2.893190e+01,8.836145e+04,1.002951e+00,1.637134e-03,4.076380e-01,9.757429e-02
9.831933e-01,1.000000e+01,2.753225e+01,8.842094e+04,1.002727e+00,1.556885e-03,4.049540e-01,9.756503e-02
9.915966e-01,9.000001e+00,2.628117e+01,8.847941e+04,1.002519e+00,1.485157e-03,3.824710e-01,9.755691e-02
1.000000e+00,9.000001e+00,2.516005e+01,8.853746e+04,1.002325e+00,1.420870e-03,3.478640e-01,9.754981e-02
