t,H_obs,H_pred,I_pred,Rt_pred,sigma_pred,Rt_true,sigma_true
3.193277e-01,2.375811e+04,1.656678e+04,2.581139e+01,1.000051e+00,2.674333e+01,1.262026e+00,8.837243e-01
3.277311e-01,2.448595e+04,1.656679e+04,2.581140e+01,1.000050e+00,2.674333e+01,1.169037e+00,8.801914e-01
3.361345e-01,2.476708e+04,1.656679e+04,2.581141e+01,1.000048e+00,2.674333e+01,1.080232e+00,8.762161e-01
3.445378e-01,2.459385e+04,1.656680e+04,2.581142e+01,1.000047e+00,2.674333e+01,9.961640e-01,8.717518e-01
3.529412e-01,2.402716e+04,1.656680e+04,2.581142e+01,1.000045e+00,2.674333e+01,9.172710e-01,8.667502e-01
3.613445e-01,2.312799e+04,1.656681e+04,2.581143e+01,1.000044e+00,2.674333e+01,8.438710e-01,8.611608e-01
3.697479e-01,2.195730e+04,1.656681e+04,2.581144e+01,1.000043e+00,2.674333e+01,7.761730e-01,8.549325e-01
3.781513e-01,2.057608e+04,1.656681e+04,2.581144e+01,1.000041e+00,2.674333e+01,7.142760e-01,8.480145e-01
3.865546e-01,1.904529e+04,1.656682e+04,2.581144e+01,1.000040e+00,2.674333e+01,6.581910e-01,8.403575e-01
3.949580e-01,1.742477e+04,1.656682e+04,2.581145e+01,1.000039e+00,2.674333e+01,6.078460e-01,8.319159e-01
4.033614e-01,1.576521e+04,1.656682e+04,2.581145e+01,1.000038e+00,2.674333e+01,5.631110e-01,8.226495e-01
4.117647e-01,1.415343e+04,1.656682e+04,2.581145e+01,1.000037e+00,2.674333e+01,5.238140e-01,8.125261e-01
4.201681e-01,1.261740e+04,1.656683e+04,2.581146e+01,1.000036e+00,2.674333e+01,4.897570e-01,8.015236e-01
4.285714e-01,1.116804e+04,1.656683e+04,2.581146e+01,1.000035e+00,2.674333e+01,4.607350e-01,7.896329e-01
4.369748e-01,9.816327e+03,1.656683e+04,2.581146e+01,1.000033e+00,2.674333e+01,4.365540e-01,7.768605e-01
4.453782e-01,8.573197e+03,1.656683e+04,2.581146e+01,1.000033e+00,2.674333e+01,4.170470e-01,7.632306e-01
4.537815e-01,7.449605e+03,1.656683e+04,2.581146e+01,1.000032e+00,2.674333e+01,4.020870e-01,7.487867e-01
4.621849e-01,6.456405e+03,1.656683e+04,2.581147e+01,1.000031e+00,2.674333e+01,3.916040e-01,7.335933e-01
4.705882e-01,5.590468e+03,1.656683e+04,2.581147e+01,1.000030e+00,2.674333e+01,3.855990e-01,7.177353e-01
4.789916e-01,4.830733e+03,1.656683e+04,2.581147e+01,1.000030e+00,2.674333e+01,3.841560e-01,7.013176e-01
4.873950e-01,4.168855e+03,1.656683e+04,2.581147e+01,1.000029e+00,2.674333e+01,3.874590e-01,6.844627e-01
4.957983e-01,3.597469e+03,1.656683e+04,2.581147e+01,1.000028e+00,2.674333e+01,3.958100e-01,6.673077e-01
5.042017e-01,3.109207e+03,1.656683e+04,2.581147e+01,1.000028e+00,2.674333e+01,4.096390e-01,6.500000e-01
5.126051e-01,2.696704e+03,1.656683e+04,2.581147e+01,1.000028e+00,2.674333e+01,4.295240e-01,6.326923e-01
5.210084e-01,2.352595e+03,1.656683e+04,2.581147e+01,1.000027e+00,2.674333e+01,4.562060e-01,6.155373e-01
5.294118e-01,2.069364e+03,1.656684e+04,2.581147e+01,1.000027e+00,2.674333e+01,4.905940e-01,5.986824e-01
5.378152e-01,1.835216e+03,1.656684e+04,2.581147e+01,1.000027e+00,2.674333e+01,5.337650e-01,5.822647e-01
5.462185e-01,1.644082e+03,1.656684e+04,2.581147e+01,1.000026e+00,2.674333e+01,5.869410e-01,5.664067e-01
5.546219e-01,1.493088e+03,1.656684e+04,2.581148e+01,1.000026e+00,2.674333e+01,6.514390e-01,5.512133e-01
5.630252e-01,1.378306e+03,1.656684e+04,2.581148e+01,1.000026e+00,2.674333e+01,7.285740e-01,5.367694e-01
5.714286e-01,1.296736e+03,1.656684e+04,2.581148e+01,1.000026e+00,2.674333e+01,8.194980e-01,5.231395e-01
5.798320e-01,1.247384e+03,1.656684e+04,2.581148e+01,1.000026e+00,2.674333e+01,9.249670e-01,5.103671e-01
5.882353e-01,1.231114e+03,1.656684e+04,2.581148e+01,1.000026e+00,2.674333e+01,1.045019e+00,4.984764e-01
5.966387e-01,1.248536e+03,1.656684e+04,2.581148e+01,1.000026e+00,2.674333e+01,1.178569e+00,4.874739e-01
6.050420e-01,1.301445e+03,1.656684e+04,2.581148e+01,1.000027e+00,2.674333e+01,1.322971e+00,4.773504e-01
6.134454e-01,1.403002e+03,1.656684e+04,2.581148e+01,1.000027e+00,2.674333e+01,1.473607e+00,4.680841e-01
6.218488e-01,1.565461e+03,1.656684e+04,2.581148e+01,1.000027e+00,2.674333e+01,1.623633e+00,4.596425e-01
6.302521e-01,1.800582e+03,1.656684e+04,2.581148e+01,1.000028e+00,2.674333e+01,1.764029e+00,4.519855e-01
6.386555e-01,2.120128e+03,1.656684e+04,2.581148e+01,1.000028e+00,2.674333e+01,1.884099e+00,4.450675e-01
6.470588e-01,2.535859e+03,1.656684e+04,2.581148e+01,1.000029e+00,2.674333e+01,1.972510e+00,4.388392e-01
6.554622e-01,3.059537e+03,1.656684e+04,2.581148e+01,1.000029e+00,2.674333e+01,2.018816e+00,4.332498e-01
6.638656e-01,3.698304e+03,1.656684e+04,2.581148e+01,1.000030e+00,2.674333e+01,2.015245e+00,4.282482e-01
6.722689e-01,4.432609e+03,1.656684e+04,2.581148e+01,1.000031e+00,2.674333e+01,1.958341e+00,4.237840e-01
6.806723e-01,5.195918e+03,1.656684e+04,2.581148e+01,1.000031e+00,2.674333e+01,1.850019e+00,4.198086e-01
6.890756e-01,5.909062e+03,1.656684e+04,2.581148e+01,1.000032e+00,2.674333e+01,1.697631e+00,4.162757e-01
6.974790e-01,6.492867e+03,1.656684e+04,2.581148e+01,1.000033e+00,2.674333e+01,1.512947e+00,4.131418e-01
7.058824e-01,6.871757e+03,1.656684e+04,2.581148e+01,1.000034e+00,2.674333e+01,1.310244e+00,4.103662e-01
7.142857e-01,6.976795e+03,1.656684e+04,2.581148e+01,1.000036e+00,2.674333e+01,1.104021e+00,4.079115e-01
7.226891e-01,6.807354e+03,1.656684e+04,2.581148e+01,1.000037e+00,2.674333e+01,9.069020e-01,4.057434e-01
7.310925e-01,6.423894e+03,1.656684e+04,2.581148e+01,1.000038e+00,2.674333e+01,7.282210e-01,4.038304e-01
7.394958e-01,5.888618e+03,1.656684e+04,2.581148e+01,1.000039e+00,2.674333e+01,5.734870e-01,4.021443e-01
7.478992e-01,5.262202e+03,1.656684e+04,2.581148e+01,1.000041e+00,2.674333e+01,4.446440e-01,4.006595e-01
7.563025e-01,4.600794e+03,1.656684e+04,2.581148e+01,1.000042e+00,2.674333e+01,3.408630e-01,3.993528e-01
7.647059e-01,3.963672e+03,1.656684e+04,2.581148e+01,1.000044e+00,2.674333e+01,2.595240e-01,3.982038e-01
7.731093e-01,3.370710e+03,1.656684e+04,2.581148e+01,1.000045e+00,2.674333e+01,1.971410e-01,3.971939e-01
7.815126e-01,2.836474e+03,1.656684e+04,2.581148e+01,1.000047e+00,2.674333e+01,1.500540e-01,3.963068e-01
7.899160e-01,2.375135e+03,1.656684e+04,2.581148e+01,1.000049e+00,2.674333e+01,1.148790e-01,3.955279e-01
7.983193e-01,1.980588e+03,1.656684e+04,2.581148e+01,1.000050e+00,2.674333e+01,8.872300e-02,3.948443e-01
8.067227e-01,1.638916e+03,1.656684e+04,2.581148e+01,1.000052e+00,2.674333e+01,6.924200e-02,3.942446e-01
8.151261e-01,1.348964e+03,1.656684e+04,2.581148e+01,1.000054e+00,2.674333e+01,5.460200e-02,3.937185e-01
8.235294e-01,1.109945e+03,1.656684e+04,2.581148e+01,1.000056e+00,2.674333e+01,4.339800e-02,3.932572e-01
8.319328e-01,9.194674e+02,1.656684e+04,2.581148e+01,1.000059e+00,2.674333e+01,3.456400e-02,3.928529e-01
8.403361e-01,7.589901e+02,1.656684e+04,2.581148e+01,1.000061e+00,2.674333e+01,2.729300e-02,3.924985e-01
8.487395e-01,6.223970e+02,1.656684e+04,2.581148e+01,1.000063e+00,2.674333e+01,2.098300e-02,3.921879e-01
8.571429e-01,5.091498e+02,1.656684e+04,2.581148e+01,1.000065e+00,2.674333e+01,1.521800e-02,3.919158e-01
8.655462e-01,4.177106e+02,1.656684e+04,2.581148e+01,1.000068e+00,2.674333e+01,9.812000e-03,3.916774e-01
8.739496e-01,3.435881e+02,1.656684e+04,2.581148e+01,1.000070e+00,2.674333e+01,4.912000e-03,3.914686e-01
8.823529e-01,2.811079e+02,1.656684e+04,2.581148e+01,1.000073e+00,2.674333e+01,1.190000e-03,3.912858e-01
8.907563e-01,2.295657e+02,1.656684e+04,2.581148e+01,1.000075e+00,2.674333e+01,9.200000e-05,3.911256e-01
8.991597e-01,1.880719e+02,1.656684e+04,2.581148e+01,1.000078e+00,2.674333e+01,4.046000e-03,3.909854e-01
9.075630e-01,1.548959e+02,1.656684e+04,2.581148e+01,1.000081e+00,2.674333e+01,1.644300e-02,3.908626e-01
9.159664e-01,1.278402e+02,1.656684e+04,2.581148e+01,1.000084e+00,2.674333e+01,4.110300e-02,3.907551e-01
9.243698e-01,1.062269e+02,1.656684e+04,2.581148e+01,1.000087e+00,2.674333e+01,8.104100e-02,3.906609e-01
9.327731e-01,8.935534e+01,1.656684e+04,2.581148e+01,1.000090e+00,2.674333e+01,1.366900e-01,3.905785e-01
9.411765e-01,7.639494e+01,1.656684e+04,2.581148e+01,1.000093e+00,2.674333e+01,2.043030e-01,3.905064e-01
9.495798e-01,6.605392e+01,1.656684e+04,2.581148e+01,1.000096e+00,2.674333e+01,2.756170e-01,3.904432e-01
9.579832e-01,5.767878e+01,1.656684e+04,2.581148e+01,1.000100e+00,2.674333e+01,3.395710e-01,3.903879e-01
9.663866e-01,5.085966e+01,1.656684e+04,2.581148e+01,1.000103e+00,2.674333e+01,3.856980e-01,3.903396e-01
9.747899e-01,4.518673e+01,1.656684e+04,2.581148e+01,1.000106e+00,2.674333e+01,4.076380e-01,3.902972e-01
9.831933e-01,4.018962e+01,1.656684e+04,2.581148e+01,1.000110e+00,2.674333e+01,4.049540e-01,3.902601e-01
9.915966e-01,3.550537e+01,1.656684e+04,2.581148e+01,1.000113e+00,2.674333e+01,3.824710e-01,3.902276e-01
1.000000e+00,0.000000e+00,1.656684e+04,2.581148e+01,1.000117e+00,2.674333e+01,3.478640e-01,3.901992e-01
